holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,5,0.3125
gap_signature,1,13,6,0.4615
gap_signature,2,11,4,0.3636
gap_signature,3,10,7,0.7
gap_signature,4,10,5,0.5
prompt_signature,0,16,7,0.4375
prompt_signature,1,9,2,0.2222
prompt_signature,2,11,7,0.6364
prompt_signature,3,6,4,0.6667
prompt_signature,4,18,7,0.3889
solver_family,1,40,14,0.35
solver_family,4,20,13,0.65
structured_family,0,11,9,0.8182
structured_family,1,40,13,0.325
structured_family,3,2,1,0.5
structured_family,4,7,4,0.5714
