v1_focus_bucket,selection_tier,rows,correct,accuracy
boolean_family,verified_trace_ready,60,47,0.7833
dominant_structured_abstract,answer_only_keep,17,13,0.7647
dominant_structured_abstract,verified_trace_ready,73,40,0.5479
dominant_structured_safe,answer_only_keep,33,24,0.7273
dominant_structured_safe,verified_trace_ready,87,50,0.5747
no_solver_answer_only,answer_only_keep,70,40,0.5714
no_solver_manual,manual_audit_priority,40,12,0.3
rare_byte_transform,verified_trace_ready,11,11,1.0
rare_perm_independent,verified_trace_ready,7,5,0.7143
supported_affine_xor,verified_trace_ready,60,42,0.7
supported_bijection,verified_trace_ready,50,50,1.0
supported_not_structured,answer_only_keep,30,6,0.2
supported_not_structured,verified_trace_ready,25,8,0.32
