holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,6,0.375
gap_signature,1,13,9,0.6923
gap_signature,2,11,4,0.3636
gap_signature,3,10,8,0.8
gap_signature,4,10,6,0.6
prompt_signature,0,16,8,0.5
prompt_signature,1,9,4,0.4444
prompt_signature,2,11,8,0.7273
prompt_signature,3,6,3,0.5
prompt_signature,4,18,10,0.5556
solver_family,1,40,17,0.425
solver_family,4,20,16,0.8
structured_family,0,11,9,0.8182
structured_family,1,40,18,0.45
structured_family,3,2,1,0.5
structured_family,4,7,5,0.7143
