v1_focus_bucket,selection_tier,rows,correct,accuracy
boolean_family,verified_trace_ready,60,33,0.55
dominant_structured_abstract,answer_only_keep,17,4,0.2353
dominant_structured_abstract,verified_trace_ready,73,18,0.2466
dominant_structured_safe,answer_only_keep,33,17,0.5152
dominant_structured_safe,verified_trace_ready,87,16,0.1839
no_solver_answer_only,answer_only_keep,70,27,0.3857
no_solver_manual,manual_audit_priority,40,3,0.075
rare_byte_transform,verified_trace_ready,11,11,1.0
rare_perm_independent,verified_trace_ready,7,3,0.4286
supported_affine_xor,verified_trace_ready,60,23,0.3833
supported_bijection,verified_trace_ready,50,47,0.94
supported_not_structured,answer_only_keep,30,2,0.0667
supported_not_structured,verified_trace_ready,25,0,0.0
