v1_focus_bucket,selection_tier,rows,correct,accuracy
boolean_family,verified_trace_ready,60,37,0.6167
dominant_structured_abstract,answer_only_keep,17,7,0.4118
dominant_structured_abstract,verified_trace_ready,73,21,0.2877
dominant_structured_safe,answer_only_keep,33,19,0.5758
dominant_structured_safe,verified_trace_ready,87,34,0.3908
no_solver_answer_only,answer_only_keep,70,26,0.3714
no_solver_manual,manual_audit_priority,40,6,0.15
rare_byte_transform,verified_trace_ready,11,10,0.9091
rare_perm_independent,verified_trace_ready,7,4,0.5714
supported_affine_xor,verified_trace_ready,60,26,0.4333
supported_bijection,verified_trace_ready,50,47,0.94
supported_not_structured,answer_only_keep,30,0,0.0
supported_not_structured,verified_trace_ready,25,1,0.04
