benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,1,5f66eb60,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,9,489,7.0,unknown__ex9__qhwhigh,11111111,11111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000111 -> 10000011
00111111 -> 01011111
01100110 -> 10011001
11101110 -> 11111111
01111010 -> 10111100
01111110 -> 10111111
01010000 -> 00100000
01100000 -> 00010000
00101000 -> 00010000

Now, determine the output for: 11111111",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,10.5
binary_bias_specialized_set,binary_bias_probe,2,89bcfe7c,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,9,489,7.0,unknown__ex9__qhwlow,00000000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110111 -> 10000001
01101000 -> 00000001
00000011 -> 10000000
01111000 -> 00000001
01000110 -> 00000001
00100111 -> 10000000
01111011 -> 10000001
10001101 -> 10000010
11101100 -> 00000011

Now, determine the output for: 00000000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl7,shr6)","xor(shl,shr)","xor(not(shl7),not(shr6))",4,322,4,5,0,-1,10.0
binary_bias_specialized_set,binary_bias_probe,3,0abfab8b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,10111100,01100101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111011 -> 10110111
01001110 -> 00111010
00011110 -> 00010000
11111110 -> 01100111
00011100 -> 00110001
00011000 -> 01110011
10011001 -> 10100111
01101100 -> 00001011
00000100 -> 10111101
10110010 -> 10000111

Now, determine the output for: 10111100",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,4,0f7ddd75,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00111001,11110110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 11111111
10111001 -> 11110110
10110110 -> 11111110
01100100 -> 11011001
00100111 -> 11011110
00001100 -> 00111000
11011111 -> 11111111
01001100 -> 10111001
00101011 -> 11111110
01010010 -> 11101101

Now, determine the output for: 00111001",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl1)","or(rol,shl)","or(rol2,shl1)",3,20,3,7,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,5,14a72508,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwlow,01000010,11010110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00010011
00000011 -> 01110010
00111110 -> 00011000
11001100 -> 10101001
01111110 -> 00111000
00000010 -> 11110110
10110011 -> 11101011
01111000 -> 00100011
11111010 -> 01101011
00111101 -> 10010101

Now, determine the output for: 01000010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,6,1c2a3c5b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00010011,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 00000000
11111111 -> 00000001
10010110 -> 00000001
01101010 -> 00000000
11001101 -> 00000001
00110101 -> 00000000
10111001 -> 00000001
01010011 -> 00000000
10100011 -> 00000001
11111010 -> 00000001

Now, determine the output for: 00010011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shr7,shr,shr7,1,12,1,7,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,7,1dba764b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00110011,10000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100100 -> 00000000
00100001 -> 00000000
11001011 -> 00000000
00010110 -> 00000000
00111110 -> 00000000
10111011 -> 10000000
10000001 -> 00000000
01010011 -> 10000000
11011100 -> 00000000
11010011 -> 10000000

Now, determine the output for: 00110011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shl7)","and(rol,shl)","and(rol3,shl7)",1,13,1,8,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,8,48ae04f6,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,01011001,00000010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000001 -> 00010000
00011011 -> 00100000
11000111 -> 01110000
10110101 -> 00010100
00001101 -> 10000000
11110111 -> 01110110
10111101 -> 10010101
11010110 -> 01000010
01101011 -> 00100001
11001000 -> 00000000

Now, determine the output for: 01011001",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror3,shl4,shr5)","majority(ror,shl,shr)","majority(ror3,shl4,shr5)",1,52,1,8,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,9,4ada9150,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,11000110,01111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001111 -> 11111110
01000100 -> 01010001
10111100 -> 11110010
10000001 -> 00010110
01011100 -> 11110001
10110110 -> 11111010
10000010 -> 00101010
00100101 -> 11010100
11000011 -> 00111111
00100111 -> 11111100

Now, determine the output for: 11000110",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl4)","or(rol,shl)","or(rol2,shl4)",3,20,2,3,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,10,57b03b2b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwlow,10100000,10000011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100110 -> 10011000
11010000 -> 01000011
01010010 -> 01001001
01010111 -> 01011101
10110001 -> 11000111
10101110 -> 10111011
10001011 -> 00101111
01100100 -> 10010001
00111101 -> 11110100
01101110 -> 10111001

Now, determine the output for: 10100000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shr7)","or(rol,shr)","or(rol2,shr7)",1,31,1,1,0,-1,9.0
