id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
e821a3ca,bit_manipulation,recovered_original_id_public_bit_strategy,00110111,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
287e5272,bit_manipulation,recovered_original_id_public_bit_strategy,10111001,8,40,True,0,0,0,0,0,0,0,0,clean,
073942b5,bit_manipulation,recovered_original_id_public_bit_strategy,10100110,8,50,True,0,0,0,0,0,0,0,0,clean,
63cc40f1,bit_manipulation,recovered_original_id_public_bit_strategy,00111110,8,40,True,0,0,0,0,0,0,0,0,clean,
59bee375,bit_manipulation,recovered_original_id_public_bit_strategy,10010101,8,34,True,0,0,0,0,0,0,0,0,clean,
5281a6b3,bit_manipulation,recovered_original_id_public_bit_strategy,11011010,8,40,True,0,0,0,0,0,0,0,0,clean,
323b9f56,bit_manipulation,recovered_original_id_public_bit_strategy,01100011,8,24,True,0,0,0,0,0,0,0,0,clean,
25705f72,bit_manipulation,recovered_original_id_public_bit_strategy,11110000,8,32,True,0,0,0,0,0,0,0,0,clean,
f4f27085,bit_manipulation,recovered_original_id_public_bit_strategy,11100101,8,26,True,0,0,0,0,0,0,0,0,clean,
c4d2cf2c,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,40,True,0,0,0,0,0,0,0,0,clean,
1f7407ed,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,8,22,True,0,0,0,0,0,0,0,0,clean,
d6ceda8e,bit_manipulation,recovered_original_id_public_bit_strategy,01000101,8,34,True,0,0,0,0,0,0,0,0,clean,
98c4eb34,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,64,True,0,0,0,0,0,0,0,0,clean,
0a1326f4,bit_manipulation,recovered_original_id_public_bit_strategy,10010110,8,38,True,0,0,0,0,0,0,0,0,clean,
08b2b48d,bit_manipulation,recovered_original_id_public_bit_strategy,10101011,8,24,True,0,0,0,0,0,0,0,0,clean,
20f3b869,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
5028d953,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,40,True,0,0,0,0,0,0,0,0,clean,
551e93e7,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
b79f2b10,bit_manipulation,recovered_original_id_public_bit_strategy,00100001,8,38,True,0,0,0,0,0,0,0,0,clean,
da616170,bit_manipulation,recovered_original_id_public_bit_strategy,00010111,8,36,True,0,0,0,0,0,0,0,0,clean,
07d1cd39,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,26,True,0,0,0,0,0,0,0,0,clean,
cb11a232,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,37,True,0,0,0,0,0,0,0,0,clean,
491e3793,bit_manipulation,recovered_original_id_public_bit_strategy,10110011,8,28,True,0,0,0,0,0,0,0,0,clean,
eb12e80d,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,26,True,0,0,0,0,0,0,0,0,clean,
fea71e16,bit_manipulation,recovered_original_id_public_bit_strategy,01001100,8,26,True,0,0,0,0,0,0,0,0,clean,
97e7a57f,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,34,True,0,0,0,0,0,0,0,0,clean,
511bb76a,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,34,True,0,0,0,0,0,0,0,0,clean,
a4f4fb0c,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,30,True,0,0,0,0,0,0,0,0,clean,
d623e937,bit_manipulation,recovered_original_id_public_bit_strategy,01010111,8,30,True,0,0,0,0,0,0,0,0,clean,
654e8a98,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,34,True,0,0,0,0,0,0,0,0,clean,
01e395d0,bit_manipulation,recovered_original_id_public_bit_strategy,01011101,8,26,True,0,0,0,0,0,0,0,0,clean,
39d3d49f,bit_manipulation,recovered_original_id_public_bit_strategy,11011101,8,26,True,0,0,0,0,0,0,0,0,clean,
98e1a8b4,bit_manipulation,recovered_original_id_public_bit_strategy,01111110,8,30,True,0,0,0,0,0,0,0,0,clean,
7a4063e6,bit_manipulation,recovered_original_id_public_bit_strategy,10010110,8,40,True,0,0,0,0,0,0,0,0,clean,
fa6f754d,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,6,12,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
37ce4280,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,32,True,0,0,0,0,0,0,0,0,clean,
4ef3d311,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,22,True,0,0,0,0,0,0,0,0,clean,
790e0153,bit_manipulation,recovered_original_id_public_bit_strategy,11101011,8,26,True,0,0,0,0,0,0,0,0,clean,
fecfb467,bit_manipulation,recovered_original_id_public_bit_strategy,00101100,8,34,True,0,0,0,0,0,0,0,0,clean,
20c252d7,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,8,32,True,0,0,0,0,0,0,0,0,clean,
885c8b51,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,50,True,0,0,0,0,0,0,0,0,clean,
22c34f56,bit_manipulation,recovered_original_id_public_bit_strategy,11110001,8,26,True,0,0,0,0,0,0,0,0,clean,
813f2402,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,34,True,0,0,0,0,0,0,0,0,clean,
7b6f55dc,bit_manipulation,recovered_original_id_public_bit_strategy,10011110,8,26,True,0,0,0,0,0,0,0,0,clean,
daf04fee,bit_manipulation,recovered_original_id_public_bit_strategy,11110101,8,26,True,0,0,0,0,0,0,0,0,clean,
60902b81,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,26,True,0,0,0,0,0,0,0,0,clean,
0df8306a,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,31,True,0,0,0,0,0,0,0,0,clean,
a87fdd3a,bit_manipulation,recovered_original_id_public_bit_strategy,01011001,8,30,True,0,0,0,0,0,0,0,0,clean,
c180cdec,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,30,True,0,0,0,0,0,0,0,0,clean,
2d6922f4,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,27,True,0,0,0,0,0,0,0,0,clean,
876806f0,bit_manipulation,recovered_original_id_public_bit_strategy,01000101,8,34,True,0,0,0,0,0,0,0,0,clean,
1bf84ce3,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,64,True,0,0,0,0,0,0,0,0,clean,
c7077b21,bit_manipulation,recovered_original_id_public_bit_strategy,00010110,8,34,True,0,0,0,0,0,0,0,0,clean,
6a933284,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,8,30,True,0,0,0,0,0,0,0,0,clean,
e568d07b,bit_manipulation,recovered_original_id_public_bit_strategy,11110001,8,34,True,0,0,0,0,0,0,0,0,clean,
e16e7f6d,bit_manipulation,recovered_original_id_public_bit_strategy,01110100,8,26,True,0,0,0,0,0,0,0,0,clean,
8211fd2f,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
d155a508,bit_manipulation,recovered_original_id_public_bit_strategy,01010110,8,32,True,0,0,0,0,0,0,0,0,clean,
455b6b61,bit_manipulation,recovered_original_id_public_bit_strategy,00111011,8,40,True,0,0,0,0,0,0,0,0,clean,
161d4390,bit_manipulation,recovered_original_id_public_bit_strategy,01101001,8,30,True,0,0,0,0,0,0,0,0,clean,
0e7f299d,bit_manipulation,recovered_original_id_public_bit_strategy,01010010,8,40,True,0,0,0,0,0,0,0,0,clean,
eeda9bd9,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,30,True,0,0,0,0,0,0,0,0,clean,
53d09e5a,bit_manipulation,recovered_original_id_public_bit_strategy,11011101,8,44,True,0,0,0,0,0,0,0,0,clean,
691c6e38,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,27,True,0,0,0,0,0,0,0,0,clean,
1c3f2ff9,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,34,True,0,0,0,0,0,0,0,0,clean,
fcc6dff6,bit_manipulation,recovered_original_id_public_bit_strategy,00111010,8,38,True,0,0,0,0,0,0,0,0,clean,
24a68f61,bit_manipulation,recovered_original_id_public_bit_strategy,10010001,8,40,True,0,0,0,0,0,0,0,0,clean,
f8c6ea2c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
f951b8a1,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,22,True,0,0,0,0,0,0,0,0,clean,
a6192d29,bit_manipulation,recovered_original_id_public_bit_strategy,00001000,2,2,False,6,6,6,6,6,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
e75dfe6b,bit_manipulation,recovered_original_id_public_bit_strategy,00100110,8,30,True,0,0,0,0,0,0,0,0,clean,
835aca57,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
3a72f760,bit_manipulation,recovered_original_id_public_bit_strategy,10101101,8,40,True,0,0,0,0,0,0,0,0,clean,
84b4b07b,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,8,26,True,0,0,0,0,0,0,0,0,clean,
7fec1d14,bit_manipulation,recovered_original_id_public_bit_strategy,00101010,8,24,True,0,0,0,0,0,0,0,0,clean,
4d583fd7,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,8,30,True,0,0,0,0,0,0,0,0,clean,
619a99d2,bit_manipulation,recovered_original_id_public_bit_strategy,11110100,8,50,True,0,0,0,0,0,0,0,0,clean,
ea67a727,bit_manipulation,recovered_original_id_public_bit_strategy,10100011,8,22,True,0,0,0,0,0,0,0,0,clean,
172d2417,bit_manipulation,recovered_original_id_public_bit_strategy,00001000,7,25,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
dc99f250,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,30,True,0,0,0,0,0,0,0,0,clean,
e6d3a97b,bit_manipulation,recovered_original_id_public_bit_strategy,11010010,8,51,True,0,0,0,0,0,0,0,0,clean,
3d24aef4,bit_manipulation,recovered_original_id_public_bit_strategy,10100101,8,50,True,0,0,0,0,0,0,0,0,clean,
c05f5733,bit_manipulation,recovered_original_id_public_bit_strategy,00101010,8,21,True,0,0,0,0,0,0,0,0,clean,
ff746806,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,24,True,0,0,0,0,0,0,0,0,clean,
3a7dd604,bit_manipulation,recovered_original_id_public_bit_strategy,01001010,8,30,True,0,0,0,0,0,0,0,0,clean,
a8f2c2b9,bit_manipulation,recovered_original_id_public_bit_strategy,10011111,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
87c4e31b,bit_manipulation,recovered_original_id_public_bit_strategy,00010111,7,19,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
629b09d1,bit_manipulation,recovered_original_id_public_bit_strategy,00111010,8,64,True,0,0,0,0,0,0,0,0,clean,
e870e852,bit_manipulation,recovered_original_id_public_bit_strategy,10011110,8,22,True,0,0,0,0,0,0,0,0,clean,
c84c150e,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,34,True,0,0,0,0,0,0,0,0,clean,
50a0c4b6,bit_manipulation,recovered_original_id_public_bit_strategy,10111101,8,40,True,0,0,0,0,0,0,0,0,clean,
74e525f0,bit_manipulation,recovered_original_id_public_bit_strategy,01001000,8,26,True,0,0,0,0,0,0,0,0,clean,
1126e314,bit_manipulation,recovered_original_id_public_bit_strategy,01001101,7,11,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
547273aa,bit_manipulation,recovered_original_id_public_bit_strategy,01101001,8,64,True,0,0,0,0,0,0,0,0,clean,
fd2c352d,bit_manipulation,recovered_original_id_public_bit_strategy,01010001,8,26,True,0,0,0,0,0,0,0,0,clean,
71b70d29,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,26,True,0,0,0,0,0,0,0,0,clean,
8e5d6fe6,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,8,34,True,0,0,0,0,0,0,0,0,clean,
6218204f,bit_manipulation,recovered_original_id_public_bit_strategy,00110110,8,40,True,0,0,0,0,0,0,0,0,clean,
14a30d8f,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,8,30,True,0,0,0,0,0,0,0,0,clean,
4e4fb429,bit_manipulation,recovered_original_id_public_bit_strategy,10111110,8,40,True,0,0,0,0,0,0,0,0,clean,
ccf02dee,bit_manipulation,recovered_original_id_public_bit_strategy,10111001,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
719b314e,bit_manipulation,recovered_original_id_public_bit_strategy,10010010,8,64,True,0,0,0,0,0,0,0,0,clean,
4eb990f6,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,50,True,0,0,0,0,0,0,0,0,clean,
b5e40e49,bit_manipulation,recovered_original_id_public_bit_strategy,10101011,8,50,True,0,0,0,0,0,0,0,0,clean,
8c743940,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,50,True,0,0,0,0,0,0,0,0,clean,
e912794a,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,8,22,True,0,0,0,0,0,0,0,0,clean,
a84ac590,bit_manipulation,recovered_original_id_public_bit_strategy,11111110,6,18,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
33910360,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,30,True,0,0,0,0,0,0,0,0,clean,
609c49bc,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
fee5976e,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,57,True,0,0,0,0,0,0,0,0,clean,
5a6dd286,bit_manipulation,recovered_original_id_public_bit_strategy,10111100,8,57,True,0,0,0,0,0,0,0,0,clean,
fc174f21,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
c27fd09b,bit_manipulation,recovered_original_id_public_bit_strategy,10100101,8,34,True,0,0,0,0,0,0,0,0,clean,
5f76ba09,bit_manipulation,recovered_original_id_public_bit_strategy,10010111,8,50,True,0,0,0,0,0,0,0,0,clean,
d46f3a25,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,6,14,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
9bbca089,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
d452141e,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,38,True,0,0,0,0,0,0,0,0,clean,
8d35261d,bit_manipulation,recovered_original_id_public_bit_strategy,10001001,8,64,True,0,0,0,0,0,0,0,0,clean,
823be38e,bit_manipulation,recovered_original_id_public_bit_strategy,01110100,8,26,True,0,0,0,0,0,0,0,0,clean,
eeb60061,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,50,True,0,0,0,0,0,0,0,0,clean,
31df43f1,bit_manipulation,recovered_original_id_public_bit_strategy,11011100,8,34,True,0,0,0,0,0,0,0,0,clean,
b9500f41,bit_manipulation,recovered_original_id_public_bit_strategy,11110000,8,64,True,0,0,0,0,0,0,0,0,clean,
b41b9628,bit_manipulation,recovered_original_id_public_bit_strategy,10100110,8,64,True,0,0,0,0,0,0,0,0,clean,
20333a1f,bit_manipulation,recovered_original_id_public_bit_strategy,10000010,8,22,True,0,0,0,0,0,0,0,0,clean,
0f1bc0ff,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,26,True,0,0,0,0,0,0,0,0,clean,
27c3ce54,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
3784c8c6,bit_manipulation,recovered_original_id_public_bit_strategy,10000010,7,19,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
e553bd78,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,30,True,0,0,0,0,0,0,0,0,clean,
3a148f6a,bit_manipulation,recovered_original_id_public_bit_strategy,00100111,8,50,True,0,0,0,0,0,0,0,0,clean,
fd48ee2f,bit_manipulation,recovered_original_id_public_bit_strategy,10110100,8,40,True,0,0,0,0,0,0,0,0,clean,
d8d3648f,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,26,True,0,0,0,0,0,0,0,0,clean,
13eebe61,bit_manipulation,recovered_original_id_public_bit_strategy,01101001,8,14,True,0,0,0,0,0,0,0,0,low,short_total_span
89dfa4c2,bit_manipulation,recovered_original_id_public_bit_strategy,00111010,8,40,True,0,0,0,0,0,0,0,0,clean,
88ca8c4a,bit_manipulation,recovered_original_id_public_bit_strategy,00001001,8,38,True,0,0,0,0,0,0,0,0,clean,
d87caad1,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,30,True,0,0,0,0,0,0,0,0,clean,
aaa62881,bit_manipulation,recovered_original_id_public_bit_strategy,00110001,8,40,True,0,0,0,0,0,0,0,0,clean,
be05952c,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,26,True,0,0,0,0,0,0,0,0,clean,
5ba26f21,bit_manipulation,recovered_original_id_public_bit_strategy,01011100,4,4,False,4,4,4,4,4,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
c728dd09,bit_manipulation,recovered_original_id_public_bit_strategy,10100001,8,26,True,0,0,0,0,0,0,0,0,clean,
