holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,5,0.3125
gap_signature,1,13,3,0.2308
gap_signature,2,11,1,0.0909
gap_signature,3,10,5,0.5
gap_signature,4,10,4,0.4
prompt_signature,0,16,2,0.125
prompt_signature,1,9,4,0.4444
prompt_signature,2,11,5,0.4545
prompt_signature,3,6,3,0.5
prompt_signature,4,18,4,0.2222
solver_family,1,40,13,0.325
solver_family,4,20,5,0.25
structured_family,0,11,3,0.2727
structured_family,1,40,13,0.325
structured_family,3,2,1,0.5
structured_family,4,7,1,0.1429
