holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,5,0.3125
gap_signature,1,13,2,0.1538
gap_signature,2,11,0,0.0
gap_signature,3,10,4,0.4
gap_signature,4,10,4,0.4
prompt_signature,0,16,1,0.0625
prompt_signature,1,9,4,0.4444
prompt_signature,2,11,5,0.4545
prompt_signature,3,6,2,0.3333
prompt_signature,4,18,3,0.1667
solver_family,1,40,10,0.25
solver_family,4,20,5,0.25
structured_family,0,11,2,0.1818
structured_family,1,40,11,0.275
structured_family,3,2,1,0.5
structured_family,4,7,1,0.1429
