holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,5,0.3125
gap_signature,1,13,1,0.0769
gap_signature,2,11,2,0.1818
gap_signature,3,10,5,0.5
gap_signature,4,10,6,0.6
prompt_signature,0,16,2,0.125
prompt_signature,1,9,3,0.3333
prompt_signature,2,11,6,0.5455
prompt_signature,3,6,3,0.5
prompt_signature,4,18,5,0.2778
solver_family,1,40,13,0.325
solver_family,4,20,6,0.3
structured_family,0,11,3,0.2727
structured_family,1,40,13,0.325
structured_family,3,2,1,0.5
structured_family,4,7,2,0.2857
