benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v2_set,leaderboard_proxy_v2,a6192d29,00001000,110000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00101010 -> 00010100 because shl1=01010100, shr1=00010101; xor(shl1,shr1) matches the given output
- 10011011 -> 01100110 because shl1=00110110, shr1=01001101; xor(shl1,shr1) matches the given output
So the rule is xor(shl1,shr1).
Query x = 00110000
shl1(x) = 01100000
shr1(x) = 00011000
Apply xor(shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{110000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,01e09228,10010101,1001010,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000111 -> 01110000 because shl3=00111000, shr1=00100011, ror1=10100011; choose(shl3,shr1,ror1) matches the given output
- 00100010 -> 00101010 because shl3=00010000, shr1=00010001, ror1=00010001; choose(shl3,shr1,ror1) matches the given output
So the rule is choose(shl3,shr1,ror1).
Query x = 01011001
shl3(x) = 11001000
shr1(x) = 00101100
ror1(x) = 10101100
Apply choose(shl3,shr1,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,885c8b51,00000001,10000111,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111011 -> 00001001 because ror2=11111111, shr3=00011111; xor(ror2,shr3) matches the given output
- 10000110 -> 00110000 because ror2=10100000, shr3=00010001; xor(ror2,shr3) matches the given output
So the rule is xor(ror2,shr3).
Query x = 11111111
ror2(x) = 11111111
shr3(x) = 00011111
Apply xor(ror2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000111}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,3fdc3de7,11100001,1110001,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100110 -> 00100000 because shl1=01001100, shr4=00001010; xor(shl1,shr4) matches the given output
- 00101111 -> 01110000 because shl1=01011110, shr4=00000010; xor(shl1,shr4) matches the given output
So the rule is xor(shl1,shr4).
Query x = 11111110
shl1(x) = 11111100
shr4(x) = 00001111
Apply xor(shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1110001}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,86b727ff,01000000,10000000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100011 -> 00000000 because ror3=01110100, shl1=01000110, shr4=00001010; majority(ror3,shl1,shr4) matches the given output
- 00100101 -> 00100000 because ror3=10100100, shl1=01001010, shr4=00000010; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 10011011
ror3(x) = 01110011
shl1(x) = 00110110
shr4(x) = 00001001
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,8e5d6fe6,10000111,10000111,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101110 -> 10011101 because shl1=11011100, shr1=01110111; xor(shl1,shr1) matches the given output
- 01100111 -> 10001100 because shl1=11001110, shr1=00110011; xor(shl1,shr1) matches the given output
So the rule is xor(shl1,shr1).
Query x = 00111100
shl1(x) = 01111000
shr1(x) = 00011110
Apply xor(shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000111}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1c671acc,11111101,11110101,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110010 -> 11011101 because ror2=10101100, shl1=01100100, shr1=01011001; majority(ror2,shl1,shr1) matches the given output
- 10010011 -> 11011100 because ror2=11100100, shl1=00100110, shr1=01001001; majority(ror2,shl1,shr1) matches the given output
So the rule is majority(ror2,shl1,shr1).
Query x = 00101011
ror2(x) = 11001010
shl1(x) = 01010110
shr1(x) = 00010101
Apply majority(ror2,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,3bdb85cf,01000100,1000100,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101110 -> 01110101 because shl2=10111000, shr3=00010101, rol1=01011101; choose(shl2,shr3,rol1) matches the given output
- 10000011 -> 00011100 because shl2=00001100, shr3=00010000, rol1=00000110; choose(shl2,shr3,rol1) matches the given output
So the rule is choose(shl2,shr3,rol1).
Query x = 10001000
shl2(x) = 00100000
shr3(x) = 00010001
rol1(x) = 00010001
Apply choose(shl2,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1000100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,3feeabea,10010010,10010101,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10000001 -> 00010010 because shl1=00000100, shr7=00000001; xor(shl1,shr7) matches the given output
- 11010000 -> 00000011 because shl1=10100000, shr7=00000011; xor(shl1,shr7) matches the given output
So the rule is xor(shl1,shr7).
Query x = 10101001
shl1(x) = 01010010
shr7(x) = 00000001
Apply xor(shl1,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,783a1317,00111110,1111100,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101001 -> 01001010 because shl1=01010010, shr1=00010100, rol2=10100100; choose(shl1,shr1,rol2) matches the given output
- 11101111 -> 11111011 because shl1=11011110, shr1=01110111, rol2=10111111; choose(shl1,shr1,rol2) matches the given output
So the rule is choose(shl1,shr1,rol2).
Query x = 11111000
shl1(x) = 11110000
shr1(x) = 01111100
rol2(x) = 11100011
Apply choose(shl1,shr1,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1111100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,bf98d26a,00101110,10101100,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010100 -> 10000101 because shl1=00101000, shr3=00000010, rol2=01010000; choose(shl1,shr3,rol2) matches the given output
- 10110000 -> 00101100 because shl1=01100000, shr3=00010110, rol2=11000010; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 10111000
shl1(x) = 01110000
shr3(x) = 00010111
rol2(x) = 11100010
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10101100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1e677e2c,10001101,11001101,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110100 -> 01001111 because ror2=00111101, shl1=11101000, shr1=01111010; majority(ror2,shl1,shr1) matches the given output
- 00100111 -> 10110010 because ror2=11001001, shl1=01001110, shr1=00010011; majority(ror2,shl1,shr1) matches the given output
So the rule is majority(ror2,shl1,shr1).
Query x = 11011000
ror2(x) = 00110110
shl1(x) = 10110000
shr1(x) = 01101100
Apply majority(ror2,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,0031df9c,00110100,10110100,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000000 -> 00000000 because shl1=00000000, shr1=00000000, rol3=00000000; choose(shl1,shr1,rol3) matches the given output
- 11001011 -> 11110010 because shl1=10010110, shr1=01100101, rol3=01011110; choose(shl1,shr1,rol3) matches the given output
So the rule is choose(shl1,shr1,rol3).
Query x = 11010000
shl1(x) = 10100000
shr1(x) = 01101000
rol3(x) = 10000110
Apply choose(shl1,shr1,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10110100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,6a578940,10010000,100100,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100001 -> 00001111 because shl2=10000100, shr1=01110000, ror3=00111111; choose(shl2,shr1,ror3) matches the given output
- 10011110 -> 11110100 because shl2=01111000, shr1=01001111, ror3=11010011; choose(shl2,shr1,ror3) matches the given output
So the rule is choose(shl2,shr1,ror3).
Query x = 00010010
shl2(x) = 01001000
shr1(x) = 00001001
ror3(x) = 01000001
Apply choose(shl2,shr1,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,dff2a315,10111110,11111101,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101100 -> 00111011 is consistent with the same GF(2) equations.
- 00000000 -> 00000000 is consistent with the same GF(2) equations.
So the rule is:
o1 = i8
o2 = i1
o3 = i2
o4 = i3
o5 = i4
o6 = i5
o7 = i6
o8 = i7
Query x = 11111010
o1 uses i8=0
o2 uses i1=1
o3 uses i2=1
o4 uses i3=1
o5 uses i4=1
o6 uses i5=1
o7 uses i6=0
o8 uses i7=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,873b8ea2,01110010,1110010,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100101 -> 11110010 because shl1=11001010, shr1=01110010, rol1=11001011; choose(shl1,shr1,rol1) matches the given output
- 10000100 -> 01000010 because shl1=00001000, shr1=01000010, rol1=00001001; choose(shl1,shr1,rol1) matches the given output
So the rule is choose(shl1,shr1,rol1).
Query x = 11100100
shl1(x) = 11001000
shr1(x) = 01110010
rol1(x) = 11001001
Apply choose(shl1,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1110010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,04183bf9,10010000,10010000,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01100011 -> 10001101 because shl2=10001100, shr1=00110001, rol3=00011011; choose(shl2,shr1,rol3) matches the given output
- 00001000 -> 00100000 because shl2=00100000, shr1=00000100, rol3=01000000; choose(shl2,shr1,rol3) matches the given output
So the rule is choose(shl2,shr1,rol3).
Query x = 00100100
shl2(x) = 10010000
shr1(x) = 00010010
rol3(x) = 00100000
Apply choose(shl2,shr1,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1054486f,10011110,10011110,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111000 -> 00000111 because ror3=00000111, shl1=01110000; xor(ror3,shl1) matches the given output
- 11100100 -> 10011100 because ror3=10011100, shl1=11001000; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 11110100
ror3(x) = 10011110
shl1(x) = 11101000
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10011110}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,b9500f41,11110000,111100,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110000 -> 10000001 because ror3=00000110, shl1=01100000, shr1=00011000; majority(ror3,shl1,shr1) matches the given output
- 01010000 -> 10000010 because ror3=00001010, shl1=10100000, shr1=00101000; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 00011110
ror3(x) = 11100001
shl1(x) = 00111100
shr1(x) = 00001111
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{111100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,bfee75d5,01000010,10000010,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11010110 -> 10110101 because shl3=10110000, shr1=01101011, rol1=10101101; choose(shl3,shr1,rol1) matches the given output
- 00110111 -> 11001101 because shl3=10111000, shr1=00011011, rol1=01101110; choose(shl3,shr1,rol1) matches the given output
So the rule is choose(shl3,shr1,rol1).
Query x = 00001001
shl3(x) = 01001000
shr1(x) = 00000100
rol1(x) = 00010010
Apply choose(shl3,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000010}"
