id,hard_score,answer,query_raw,exact_coarse_status,glyph_query_unseen_chars,query_multiset_count_capped,query_multiset_count_truncated,multiset_unique,order_unique,predicted_answer,predicted_multiset_json,output_chars
5c9f274a,7.0,:[``,}:*?:,ambiguous_multiset,,6,False,False,False,,,!':>{}
0d4b2baa,5.0,:(|#,:(*|#,ambiguous_multiset,,6,False,False,False,,,(:<|}
ae6be599,5.0,#`,$?+]$,ambiguous_multiset,,3,False,False,False,,,$%-?]|
771472d6,4.0,-'?,?'-\\,ambiguous_multiset,,18,False,False,False,,,#')-:?{}
177f0c22,3.0,/>,>?-#[,ambiguous_multiset,,36,False,False,False,,,"""#'-<>?[\"
58eadc55,3.0,!#,@@|@`,ambiguous_multiset,,4,False,False,False,,,!$)@
6c7f24b7,3.0,^,$'-^$,ambiguous_multiset,,11,False,False,False,,,&'?|
76587d66,3.0,],]`-]>,ambiguous_multiset,,2,False,False,False,,,%(/>]
86ccbdf7,3.0,:|,|?-?`,ambiguous_multiset,,8,False,False,False,,,"!""%:?\"
42bde66c,2.0,>),#<+#/,ambiguous_multiset,,4,False,False,False,,,#(-/^{
d3c1d2fb,2.0,)/,^:!]#,ambiguous_multiset,,6,False,False,False,,,"!""%(/"
28b0ff48,1.0,'],|^-^^,ambiguous_multiset,,12,False,False,False,,,"""'(/]|"
c9780577,3.0,)?,\{+{|,ambiguous_order,,1,False,True,False,,"{""?"": 1, ""]"": 3}",!)?]|
e401ee4f,7.0,^^@},"[<*"">",query_has_unseen_chars,<[,0,False,False,False,,,/<?[}
eb1a62f7,7.0,>!>},)}*>),query_has_unseen_chars,*,0,False,False,False,,,()-@{}
f4f92956,7.0,(`)),"()""%}",query_has_unseen_chars,"""%(",0,False,False,False,,,#)@[]{
8962872b,6.0,%`&,``?`\,query_has_unseen_chars,`,0,False,False,False,,,$%)]^
9fdb18b7,6.0,^},|%-^^,query_has_unseen_chars,-,0,False,False,False,,,#$%)?^|
be7a9eb1,6.0,[]`',?]&[],query_has_unseen_chars,?,0,False,False,False,,,%':?]
e582df31,6.0,}@,"""'?]@",query_has_unseen_chars,@,0,False,False,False,,,"""#':?@}"
02664ad5,5.0,:}',!}-(!,query_has_unseen_chars,!(,0,False,False,False,,,#([}
1d10ccaf,5.0,<({&,<(*{&,query_has_unseen_chars,&,0,False,False,False,,,!'[`|
24b2d8eb,5.0,/[:`,`!*/[,query_has_unseen_chars,!/,0,False,False,False,,,"!""/"
26a2a1b8,5.0,(:,(\#</,query_has_unseen_chars,\,0,False,False,False,,,(/:\
51352792,5.0,"`""<`","""/*|""",query_has_unseen_chars,*,0,False,False,False,,,"""#(-/<"
52f499f4,5.0,$[^%,/(>}@,query_has_unseen_chars,(,0,False,False,False,,,!%&'/[^
64553a64,5.0,}#',"!@""`/",query_has_unseen_chars,!/,0,False,False,False,,,#':@^}
97abca56,5.0,`#::,(:*`',query_has_unseen_chars,'(*`,0,False,False,False,,,&(:^`
a77be9fa,5.0,"[""",{>|$[,query_has_unseen_chars,>{,0,False,False,False,,,[\^{}
afdb7326,5.0,%\,@^%(^,query_has_unseen_chars,@^,0,False,False,False,,,$%(:@^
c9e16aff,5.0,]:(],(]*]:,query_has_unseen_chars,*,0,False,False,False,,,$(<]{
fc137acd,5.0,^^{>,)#*[`,query_has_unseen_chars,#`,0,False,False,False,,,#$)[^{|
0625f633,4.0,@@//,))*!(,query_has_unseen_chars,*,0,False,False,False,,,$'/@^
3b7148f6,4.0,&&$,&)+)\,query_has_unseen_chars,&+,0,False,False,False,,,)-^}
93e6d0c0,4.0,^<,^|(>^,query_has_unseen_chars,>,0,False,False,False,,,"""&>|}"
b4b73143,4.0,>\:,>!%!/,query_has_unseen_chars,>,0,False,False,False,,,!#/?\{
1a28140b,3.0,%`&,"""[*#/",query_has_unseen_chars,/,0,False,False,False,,,"""'/?["
2d624cab,3.0,![)],>)`#',query_has_unseen_chars,>`,0,False,False,False,,,#)[{
2e1b9d84,3.0,"]>""",[`+'},query_has_unseen_chars,},0,False,False,False,,,"""'/>]"
82c9f137,3.0,&%,{&-?#,query_has_unseen_chars,&,0,False,False,False,,,#<\]{
0dce4039,2.0,-@/,)!-#>,query_has_unseen_chars,>,0,False,False,False,,,#'):@|
c69b17bf,2.0,?),)^-$),query_has_unseen_chars,^,0,False,False,False,,,&)>?^
dc93896e,1.0,[?<,?<+//,query_has_unseen_chars,+,0,False,False,False,,,(-/?[
e5d6e090,1.0,#<@,@@+><,query_has_unseen_chars,+,0,False,False,False,,,#&<>@{|
fc2b2fc9,1.0,@:@,"%<""<$",query_has_unseen_chars,%,0,False,False,False,,,#%&?
1545b8f1,0.0,!)>,$|+$|,query_has_unseen_chars,|,0,False,False,False,,,$%<>{
