benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt
general_stable_set,stable_replay,1,1bde7dfb,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,280,0.0,gbin7__dec2,3.3,38.89,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.18s, distance = 4.97 m
For t = 1.64s, distance = 9.6 m
For t = 1.19s, distance = 5.06 m
Now, determine the falling distance for t = 3.3s given d = 0.5*g*t^2."
general_stable_set,stable_replay,2,565bc498,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,280,0.0,gbin10__dec2,4.3,94.71,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.54s, distance = 12.15 m
For t = 2.4s, distance = 29.5 m
For t = 3.0s, distance = 46.1 m
Now, determine the falling distance for t = 4.3s given d = 0.5*g*t^2."
general_stable_set,stable_replay,3,233e854d,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,281,0.0,gbin15__dec2,1.6,19.59,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.2s, distance = 11.02 m
For t = 1.4s, distance = 15.0 m
For t = 2.12s, distance = 34.39 m
Now, determine the falling distance for t = 1.6s given d = 0.5*g*t^2."
general_stable_set,stable_replay,4,a0f33afd,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,281,0.0,gbin8__dec2,1.95,14.34,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.6s, distance = 79.78 m
For t = 1.3s, distance = 6.37 m
For t = 3.5s, distance = 46.19 m
Now, determine the falling distance for t = 1.95s given d = 0.5*g*t^2."
general_stable_set,stable_replay,5,e8f32d12,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,281,0.0,gbin6__dec2,4.32,53.31,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.13s, distance = 3.65 m
For t = 2.8s, distance = 22.4 m
For t = 4.67s, distance = 62.3 m
Now, determine the falling distance for t = 4.32s given d = 0.5*g*t^2."
general_stable_set,stable_replay,6,16a09dd6,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin13__dec2,3.73,93.89,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.2s, distance = 32.66 m
For t = 1.9s, distance = 24.36 m
For t = 2.8s, distance = 52.91 m
Now, determine the falling distance for t = 3.73s given d = 0.5*g*t^2."
general_stable_set,stable_replay,7,1c41e87d,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin5__dec2,4.24,49.36,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.8s, distance = 8.9 m
For t = 3.05s, distance = 25.54 m
For t = 3.33s, distance = 30.45 m
Now, determine the falling distance for t = 4.24s given d = 0.5*g*t^2."
general_stable_set,stable_replay,8,4265fac8,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin5__dec2,2.07,11.01,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.88s, distance = 9.09 m
For t = 3.57s, distance = 32.76 m
For t = 3.9s, distance = 39.1 m
Now, determine the falling distance for t = 2.07s given d = 0.5*g*t^2."
general_stable_set,stable_replay,9,58e63752,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin8__dec2,2.97,35.87,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.23s, distance = 6.15 m
For t = 3.86s, distance = 60.59 m
For t = 2.9s, distance = 34.2 m
Now, determine the falling distance for t = 2.97s given d = 0.5*g*t^2."
general_stable_set,stable_replay,10,76a0c79a,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin9__dec2,1.54,11.14,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.33s, distance = 8.31 m
For t = 3.63s, distance = 61.9 m
For t = 1.01s, distance = 4.79 m
Now, determine the falling distance for t = 1.54s given d = 0.5*g*t^2."
general_stable_set,stable_replay,11,8c5d40ea,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin7__dec2,3.5,44.81,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.16s, distance = 36.53 m
For t = 4.38s, distance = 70.18 m
For t = 1.27s, distance = 5.9 m
Now, determine the falling distance for t = 3.5s given d = 0.5*g*t^2."
general_stable_set,stable_replay,12,9a8dffb6,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin6__dec2,2.1,12.86,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.84s, distance = 23.52 m
For t = 1.85s, distance = 9.98 m
For t = 1.54s, distance = 6.92 m
Now, determine the falling distance for t = 2.1s given d = 0.5*g*t^2."
general_stable_set,stable_replay,13,b7b61c0b,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin7__dec2,3.02,32.57,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.53s, distance = 8.36 m
For t = 3.1s, distance = 34.32 m
For t = 4.49s, distance = 72.0 m
Now, determine the falling distance for t = 3.02s given d = 0.5*g*t^2."
general_stable_set,stable_replay,14,cc716361,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,282,0.0,gbin6__dec2,2.95,24.64,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.3s, distance = 4.78 m
For t = 2.8s, distance = 22.19 m
For t = 2.35s, distance = 15.63 m
Now, determine the falling distance for t = 2.95s given d = 0.5*g*t^2."
