benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,1,5f66eb60,11111111,01111111,False,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01100110 -> 10011001 because shl5=11000000, shr1=00110011, ror2=10011001; choose(shl5,shr1,ror2) matches the given output
- 01111110 -> 10111111 because shl5=11000000, shr1=00111111, ror2=10011111; choose(shl5,shr1,ror2) matches the given output
So the rule is choose(shl5,shr1,ror2).
Query x = 11111111
shl5(x) = 11100000
shr1(x) = 01111111
ror2(x) = 11111111
Apply choose(shl5,shr1,ror2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,10.5,555,15,01111111,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,2,89bcfe7c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01110111 -> 10000001 because shl7=10000000, shr6=00000001; xor(shl7,shr6) matches the given output
- 01111000 -> 00000001 because shl7=00000000, shr6=00000001; xor(shl7,shr6) matches the given output
So the rule is xor(shl7,shr6).
Query x = 00000000
shl7(x) = 00000000
shr6(x) = 00000000
Apply xor(shl7,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl7,shr6)","xor(shl,shr)","xor(not(shl7),not(shr6))",4,322,4,5,0,-1,10.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,3,0abfab8b,01100101,11001101,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00011100 -> 00110001 is consistent with the same GF(2) equations.
- 00011110 -> 00010000 is consistent with the same GF(2) equations.
So the rule is:
o1 = i3 xor i5 xor 1
o2 = i4 xor i6 xor 1
o3 = i5 xor i7 xor 1
o4 = i6 xor i8 xor 1
o5 = i7 xor 1
o6 = i8 xor 1
o7 = i1 xor 1
o8 = i2 xor i5 xor i6 xor 1
Query x = 10111100
o1 uses i3=1, i5=1, 1
o2 uses i4=1, i6=1, 1
o3 uses i5=1, i7=0, 1
o4 uses i6=1, i8=0, 1
o5 uses i7=0, 1
o6 uses i8=0, 1
o7 uses i1=1, 1
o8 uses i2=0, i5=1, i6=1, 1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11001101}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5,635,6,11001101,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,4,0f7ddd75,11110110,11110110,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01100100 -> 11011001 because rol2=10010001, shl1=11001000; or(rol2,shl1) matches the given output
- 01001100 -> 10111001 because rol2=00110001, shl1=10011000; or(rol2,shl1) matches the given output
So the rule is or(rol2,shl1).
Query x = 00111001
rol2(x) = 11100100
shl1(x) = 01110010
Apply or(rol2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11110110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl1)","or(rol,shl)","or(rol2,shl1)",3,20,3,7,0,-1,9.5,470,12,11110110,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,5,14a72508,11010110,11010110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00000010 -> 11110110 is consistent with the same GF(2) equations.
- 00111110 -> 00011000 is consistent with the same GF(2) equations.
So the rule is:
o1 = i3 xor i5 xor 1
o2 = i4 xor i6 xor 1
o3 = i5 xor i7 xor 1
o4 = i6 xor i8 xor 1
o5 = i7 xor 1
o6 = i8 xor 1
o7 = i1 xor 1
o8 = i2 xor i5 xor i6 xor 1
Query x = 01000010
o1 uses i3=0, i5=0, 1
o2 uses i4=0, i6=0, 1
o3 uses i5=0, i7=1, 1
o4 uses i6=0, i8=0, 1
o5 uses i7=1, 1
o6 uses i8=0, 1
o7 uses i1=0, 1
o8 uses i2=1, i5=0, i6=0, 1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11010110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,9.5,635,6,11010110,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,6,1c2a3c5b,00000000,00000001,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 11111111 -> 00000001 is consistent with the same GF(2) equations.
- 10111001 -> 00000001 is consistent with the same GF(2) equations.
So the rule is:
o1 = 0
o2 = 0
o3 = 0
o4 = 0
o5 = 0
o6 = 0
o7 = 0
o8 = i1 xor i4 xor i6 xor i8 xor 1
Query x = 00010011
o1 uses 0
o2 uses 0
o3 uses 0
o4 uses 0
o5 uses 0
o6 uses 0
o7 uses 0
o8 uses i1=0, i4=1, i6=0, i8=1, 1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shr7,shr,shr7,1,12,1,7,0,-1,9.0,505,6,00000001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,7,1dba764b,10000000,10000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 11011100 -> 00000000 because rol3=11100110, shl7=00000000, shr7=00000001; majority(rol3,shl7,shr7) matches the given output
- 11010011 -> 10000000 because rol3=10011110, shl7=10000000, shr7=00000001; majority(rol3,shl7,shr7) matches the given output
So the rule is majority(rol3,shl7,shr7).
Query x = 00110011
rol3(x) = 10011001
shl7(x) = 10000000
shr7(x) = 00000000
Apply majority(rol3,shl7,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shl7)","and(rol,shl)","and(rol3,shl7)",1,13,1,8,0,-1,9.0,563,15,10000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,8,48ae04f6,00000010,10010000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 11000111 -> 01110000 because rol1=10001111, shl4=01110000, shr6=00000011; majority(rol1,shl4,shr6) matches the given output
- 11000001 -> 00010000 because rol1=10000011, shl4=00010000, shr6=00000011; majority(rol1,shl4,shr6) matches the given output
So the rule is majority(rol1,shl4,shr6).
Query x = 01011001
rol1(x) = 10110010
shl4(x) = 10010000
shr6(x) = 00000001
Apply majority(rol1,shl4,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10010000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror3,shl4,shr5)","majority(ror,shl,shr)","majority(ror3,shl4,shr5)",1,52,1,8,0,-1,9.5,563,15,10010000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,9,4ada9150,01111011,01111011,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 10000001 -> 00010110 because rol2=00000110, shl4=00010000; or(rol2,shl4) matches the given output
- 10000010 -> 00101010 because rol2=00001010, shl4=00100000; or(rol2,shl4) matches the given output
So the rule is or(rol2,shl4).
Query x = 11000110
rol2(x) = 00011011
shl4(x) = 01100000
Apply or(rol2,shl4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01111011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shl4)","or(rol,shl)","or(rol2,shl4)",3,20,2,3,0,-1,9.5,470,12,01111011,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,10,57b03b2b,10000011,10000011,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01010010 -> 01001001 is consistent with the same GF(2) equations.
- 01100100 -> 10010001 is consistent with the same GF(2) equations.
So the rule is:
o1 = i3
o2 = i4
o3 = i5
o4 = i6
o5 = i7
o6 = i8
o7 = i1
o8 = i1 xor i2
Query x = 10100000
o1 uses i3=1
o2 uses i4=0
o3 uses i5=0
o4 uses i6=0
o5 uses i7=0
o6 uses i8=0
o7 uses i1=1
o8 uses i1=1, i2=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10000011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol2,shr7)","or(rol,shr)","or(rol2,shr7)",1,31,1,1,0,-1,9.0,498,6,10000011,True,True,True,True,False,True
