v1_focus_bucket,selection_tier,rows,correct,accuracy
boolean_family,verified_trace_ready,60,36,0.6
dominant_structured_abstract,answer_only_keep,17,8,0.4706
dominant_structured_abstract,verified_trace_ready,73,24,0.3288
dominant_structured_safe,answer_only_keep,33,18,0.5455
dominant_structured_safe,verified_trace_ready,87,30,0.3448
no_solver_answer_only,answer_only_keep,70,26,0.3714
no_solver_manual,manual_audit_priority,40,6,0.15
rare_byte_transform,verified_trace_ready,11,10,0.9091
rare_perm_independent,verified_trace_ready,7,5,0.7143
supported_affine_xor,verified_trace_ready,60,25,0.4167
supported_bijection,verified_trace_ready,50,42,0.84
supported_not_structured,answer_only_keep,30,1,0.0333
supported_not_structured,verified_trace_ready,25,3,0.12
