holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,1,0.0625
gap_signature,1,13,1,0.0769
gap_signature,2,11,1,0.0909
gap_signature,3,10,2,0.2
gap_signature,4,10,0,0.0
prompt_signature,0,16,2,0.125
prompt_signature,1,9,0,0.0
prompt_signature,2,11,0,0.0
prompt_signature,3,6,2,0.3333
prompt_signature,4,18,1,0.0556
solver_family,1,40,3,0.075
solver_family,4,20,2,0.1
structured_family,0,11,2,0.1818
structured_family,1,40,3,0.075
structured_family,3,2,0,0.0
structured_family,4,7,0,0.0
