id,benchmark_name,benchmark_index,family_short,router_family,router_slot,router_adapter_path
1bde7dfb,general_stable_set,1,gravity,gravity,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
565bc498,general_stable_set,2,gravity,gravity,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
233e854d,general_stable_set,3,gravity,gravity,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
a0f33afd,general_stable_set,4,gravity,gravity,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
0fdc689e,general_stable_set,51,unit,unit,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
16fa37e8,general_stable_set,52,unit,unit,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
1afd4ae3,general_stable_set,53,unit,unit,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2bd7896f,general_stable_set,54,unit,unit,specialist,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_focus_v1_text_full_bs16ga1/adapter
2e5b0b54,general_stable_set,101,roman,roman,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
26063a96,general_stable_set,102,roman,roman,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
39919779,general_stable_set,103,roman,roman,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
79e6b8ed,general_stable_set,104,roman,roman,reasoning,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_text_run3_lr2e5_top8_bs16ga1/adapter
50f2caf4,general_stable_set,151,text,text,general,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_resume_v10_to_full_fusion_v40_lr1p25e6_ep0125/adapter
e17e76cc,general_stable_set,152,text,text,general,/Users/mac-studio/work/NVIDIA Nemotron Model Reasoning Challenge/mac_workspace/v0/outputs/phase2_binary_hybrid_mlx_v0_resume_v10_to_full_fusion_v40_lr1p25e6_ep0125/adapter
