benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_hard_set,hard_binary_watch,1,c625ba91,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,2,bcdf9198,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,3,0f7be6a8,01000000,01000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01000000}
binary_hard_set,hard_binary_watch,4,12e947ca,00111110,00111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00111111}
general_stable_set,stable_replay,1,1bde7dfb,38.89,38.88,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,\\boxed{38.88}
general_stable_set,stable_replay,2,565bc498,94.71,94.71,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,\\boxed{94.71}
general_stable_set,stable_replay,3,233e854d,19.59,19.59,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,\\boxed{19.59}
general_stable_set,stable_replay,4,a0f33afd,14.34,14.34,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,\\boxed{14.34}
general_stable_set,stable_replay,51,0fdc689e,29.56,29.56,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{29.56}
general_stable_set,stable_replay,52,16fa37e8,10.14,10.15,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{10.15}
general_stable_set,stable_replay,53,1afd4ae3,25.33,25.34,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{25.34}
general_stable_set,stable_replay,54,2bd7896f,52.00,51.99,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{51.99}
general_stable_set,stable_replay,101,2e5b0b54,XCV,XCV,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,201,<300,boxed_non_empty,boxed,True,1,\\boxed{XCV}
general_stable_set,stable_replay,102,26063a96,LXVII,LXVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,\\boxed{LXVII}
general_stable_set,stable_replay,103,39919779,LXX,LXX,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,\\boxed{LXX}
general_stable_set,stable_replay,104,79e6b8ed,XCIII,XCIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,\\boxed{XCIII}
general_stable_set,stable_replay,151,50f2caf4,dragon draws in valley,dragon draws in valley,True,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,293,<300,boxed_non_empty,boxed,True,1,\\boxed{dragon draws in valley}
general_stable_set,stable_replay,152,e17e76cc,the dark alice reads,the dark alice reads,True,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,293,<300,boxed_non_empty,boxed,True,1,\\boxed{the dark alice reads}
general_stable_set,stable_replay,153,3870a3e1,the dark knight sees,the dark knight sees,True,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,295,<300,boxed_non_empty,boxed,True,1,\\boxed{the dark knight sees}
general_stable_set,stable_replay,154,c0e9cf43,turtle chases secret,turtle chases secret,True,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,295,<300,boxed_non_empty,boxed,True,1,\\boxed{turtle chases secret}
