id,family_short,primary_slot,fallback_target,fallback_reason,primary_prediction,primary_format_bucket,primary_is_correct,fallback_prediction,fallback_format_bucket,fallback_is_correct
12e947ca,binary,specialist,solver,binary_formula_consensus_solver,00111111,boxed,True,00111110,boxed,True
008b52fd,binary,specialist,solver,binary_formula_consensus_solver,00000011,boxed,False,01100101,boxed,True
00066667,binary,specialist,solver,binary_formula_consensus_solver,10001101,boxed,True,10010111,boxed,True
094de91f,binary,specialist,solver,binary_formula_consensus_solver,11111001,boxed,False,10011001,boxed,True
567e3da4,binary,specialist,solver,binary_formula_consensus_solver,00001001,boxed,False,10000100,boxed,True
32e5fe87,binary,specialist,solver,binary_formula_consensus_solver,00000001,boxed,False,00000000,boxed,True
cb7c2230,binary,specialist,solver,binary_formula_consensus_solver,01000000,boxed,False,10100000,boxed,True
6818b555,binary,specialist,solver,binary_formula_consensus_solver,10000001,boxed,True,10000000,boxed,True
bdb93228,binary,specialist,solver,binary_formula_consensus_solver,11010101,boxed,True,11111101,boxed,True
2630aaf8,binary,specialist,solver,binary_formula_consensus_solver,11111111,boxed,False,10111110,boxed,True
009a74b6,binary,specialist,solver,binary_formula_consensus_solver,00000011,boxed,False,11111011,boxed,True
0528d502,binary,specialist,solver,binary_formula_consensus_solver,00001111,boxed,False,00011111,boxed,True
55f5e590,binary,specialist,solver,binary_formula_consensus_solver,11111111,boxed,False,10001111,boxed,True
9dfcd4be,binary,specialist,solver,binary_formula_consensus_solver,01010101,boxed,False,10101010,boxed,True
3376d8b7,binary,specialist,solver,binary_formula_consensus_solver,00000000,boxed,False,00100010,boxed,True
bdd63604,binary,specialist,solver,binary_formula_consensus_solver,00101010,boxed,False,01010101,boxed,True
3a90fdf6,binary,specialist,solver,binary_formula_consensus_solver,00100000,boxed,False,10100000,boxed,True
021ed764,binary,specialist,solver,binary_formula_consensus_solver,11111110,boxed,True,11111101,boxed,True
02324ba1,binary,specialist,solver,binary_formula_consensus_solver,11111011,boxed,True,11101011,boxed,True
88fff090,binary,specialist,solver,binary_formula_consensus_solver,01101001,boxed,True,01101000,boxed,True
4195699e,binary,specialist,solver,binary_formula_consensus_solver,11100000,boxed,False,01100000,boxed,True
ba73cc70,binary,specialist,solver,binary_formula_consensus_solver,00101101,boxed,False,00011101,boxed,True
06881e47,binary,specialist,solver,binary_formula_consensus_solver,01111110,boxed,False,11111100,boxed,True
02a5a1ca,binary,specialist,solver,binary_formula_consensus_solver,00110110,boxed,False,01101101,boxed,True
08b2b48d,binary,specialist,solver,binary_formula_consensus_solver,11111111,boxed,False,10101011,boxed,True
ab064b6a,binary,specialist,solver,binary_formula_consensus_solver,00000000,boxed,False,11111111,boxed,True
004ef7c7,binary,specialist,solver,binary_formula_consensus_solver,11111011,boxed,True,11111111,boxed,True
0a6d48aa,binary,specialist,solver,binary_formula_consensus_solver,11111111,boxed,True,11100011,boxed,True
20abedb7,binary,specialist,solver,binary_formula_consensus_solver,00000000,boxed,False,00010000,boxed,True
0290f51a,binary,specialist,solver,binary_formula_consensus_solver,10110111,boxed,True,10101111,boxed,True
0df8306a,binary,specialist,solver,binary_formula_consensus_solver,00000000,boxed,False,10000000,boxed,True
2d790c98,binary,specialist,solver,binary_formula_consensus_solver,00001000,boxed,False,01111011,boxed,True
c095f799,binary,specialist,solver,binary_formula_consensus_solver,00111111,boxed,False,10011111,boxed,True
12fd5b6c,binary,specialist,solver,binary_formula_consensus_solver,11101101,boxed,True,11001111,boxed,True
143627c4,binary,specialist,solver,binary_formula_consensus_solver,11110111,boxed,True,11001001,boxed,True
e952f61f,symbol,specialist,solver,symbol_numeric_zero_error_solver,4700,boxed,True,4699,boxed,True
e8de8b47,symbol,specialist,solver,symbol_numeric_zero_error_solver,0,boxed,False,1,boxed,True
2e9639de,symbol,specialist,solver,symbol_numeric_zero_error_solver,3584,boxed,True,3585,boxed,True
379d18b7,symbol,specialist,solver,symbol_numeric_zero_error_solver,0143,boxed,False,2101,boxed,True
5f5a73ff,symbol,specialist,solver,symbol_numeric_zero_error_solver,2832,boxed,False,0897,boxed,True
4b70414e,symbol,specialist,solver,symbol_numeric_zero_error_solver,3984,boxed,False,1913,boxed,True
9f2fae58,symbol,specialist,solver,symbol_numeric_zero_error_solver,1144,boxed,False,7272,boxed,True
3acfa7a4,symbol,specialist,solver,symbol_numeric_zero_error_solver,4140,boxed,False,6651,boxed,True
6da9eb9a,symbol,specialist,solver,symbol_numeric_zero_error_solver,1692,boxed,False,2664,boxed,True
26b716ed,symbol,specialist,solver,symbol_numeric_zero_error_solver,689,boxed,False,36,boxed,True
d9bedb64,symbol,specialist,solver,symbol_numeric_zero_error_solver,10,boxed,False,(1,boxed,True
68b9b9a8,symbol,specialist,solver,symbol_numeric_zero_error_solver,810,boxed,False,4734,boxed,True
