holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,1,0.0625
gap_signature,1,13,3,0.2308
gap_signature,2,11,0,0.0
gap_signature,3,10,1,0.1
gap_signature,4,10,0,0.0
prompt_signature,0,16,1,0.0625
prompt_signature,1,9,0,0.0
prompt_signature,2,11,1,0.0909
prompt_signature,3,6,2,0.3333
prompt_signature,4,18,1,0.0556
solver_family,1,40,0,0.0
solver_family,4,20,5,0.25
structured_family,0,11,2,0.1818
structured_family,1,40,2,0.05
structured_family,3,2,1,0.5
structured_family,4,7,0,0.0
