benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
general_stable_set,stable_replay,1,1bde7dfb,38.89,40.73,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.364555. Substituting t = 3.3 gives 40.73.</think>

\boxed{40.73}"
general_stable_set,stable_replay,2,565bc498,94.71,93.80,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 10.084447. Substituting t = 4.3 gives 93.80.</think>

\boxed{93.80}"
general_stable_set,stable_replay,3,233e854d,19.59,19.03,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 17.36549. Substituting t = 1.6 gives 19.03.</think>

\boxed{19.03}"
general_stable_set,stable_replay,4,a0f33afd,14.34,10.93,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.364555. Substituting t = 1.95 gives 10.93.</think>

\boxed{10.93}"
general_stable_set,stable_replay,5,e8f32d12,53.31,55.0,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 4.32 gives 55.0.</think>

\boxed{55.0}"
general_stable_set,stable_replay,6,16a09dd6,93.89,80.03,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 16.64004. Substituting t = 3.73 gives 80.03.</think>

\boxed{80.03}"
general_stable_set,stable_replay,7,1c41e87d,49.36,53.44,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 4.24 gives 53.44.</think>

\boxed{53.44}"
general_stable_set,stable_replay,8,4265fac8,11.01,10.79,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"
<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 2.07 gives 10.79.</think>

\boxed{10.79}"
general_stable_set,stable_replay,51,0fdc689e,29.56,29.57,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.66222222. Applying that ratio to 44.65 gives 29.57.</think>

\boxed{29.57}"
general_stable_set,stable_replay,52,16fa37e8,10.14,10.14,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.7366202. Applying that ratio to 13.77 gives 10.14.</think>

\boxed{10.14}"
general_stable_set,stable_replay,53,1afd4ae3,25.33,25.34,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.86782609. Applying that ratio to 29.19 gives 25.34.</think>

\boxed{25.34}"
general_stable_set,stable_replay,54,2bd7896f,52.00,51.99,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"
<think>The examples show a fixed conversion ratio of 1.2789222. Applying that ratio to 40.65 gives 51.99.</think>

\boxed{51.99}"
general_stable_set,stable_replay,55,34f18cf1,39.20,39.09,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"
<think>The examples show a fixed conversion ratio of 0.9648421. Applying that ratio to 40.52 gives 39.09.</think>

\boxed{39.09}"
general_stable_set,stable_replay,56,63b63698,18.16,18.16,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.88800488. Applying that ratio to 9.62 gives 18.16.</think>

\boxed{18.16}"
general_stable_set,stable_replay,57,82b16d02,16.28,16.27,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.58064516. Applying that ratio to 28.02 gives 16.27.</think>

\boxed{16.27}"
