holdout_kind,fold,rows,correct,accuracy
gap_signature,0,16,2,0.125
gap_signature,1,13,2,0.1538
gap_signature,2,11,2,0.1818
gap_signature,3,10,0,0.0
gap_signature,4,10,0,0.0
prompt_signature,0,16,1,0.0625
prompt_signature,1,9,1,0.1111
prompt_signature,2,11,0,0.0
prompt_signature,3,6,2,0.3333
prompt_signature,4,18,2,0.1111
solver_family,1,40,2,0.05
solver_family,4,20,4,0.2
structured_family,0,11,3,0.2727
structured_family,1,40,3,0.075
structured_family,3,2,0,0.0
structured_family,4,7,0,0.0
