[2026-04-15T00:38:15Z] smoke-eval watcher start
[2026-04-15T00:38:15Z] waiting for training_result.json
[2026-04-15T00:43:15Z] waiting for training_result.json
[2026-04-15T00:48:15Z] waiting for training_result.json
[2026-04-15T00:53:15Z] waiting for training_result.json
[2026-04-15T00:58:15Z] waiting for training_result.json
[2026-04-15T01:03:15Z] waiting for training_result.json
[2026-04-15T01:08:15Z] waiting for training_result.json
[2026-04-15T01:13:16Z] waiting for training_result.json
[2026-04-15T01:18:16Z] waiting for training_result.json
[2026-04-15T01:23:16Z] waiting for training_result.json
[2026-04-15T01:28:16Z] waiting for training_result.json
[2026-04-15T01:33:16Z] waiting for training_result.json
[2026-04-15T01:38:16Z] waiting for training_result.json
[2026-04-15T01:43:16Z] waiting for training_result.json
[2026-04-15T01:48:16Z] waiting for training_result.json
[2026-04-15T01:53:16Z] waiting for training_result.json
[2026-04-15T01:58:16Z] waiting for training_result.json
[2026-04-15T02:03:16Z] waiting for training_result.json
[2026-04-15T02:08:16Z] waiting for training_result.json
[2026-04-15T02:13:16Z] waiting for training_result.json
[2026-04-15T02:18:16Z] waiting for training_result.json
[2026-04-15T02:23:16Z] waiting for training_result.json
[2026-04-15T02:28:16Z] waiting for training_result.json
[2026-04-15T02:33:16Z] waiting for training_result.json
[2026-04-15T02:38:16Z] waiting for training_result.json
[2026-04-15T02:43:16Z] waiting for training_result.json
[2026-04-15T02:48:16Z] waiting for training_result.json
