id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
001b24c4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
15 -> XV
94 -> XCIV
19 -> XIX
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,4,38,decade3__sub0,1.0,risk_mid,215,39,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,4eee70975a52fb77e30552c8a34468316fbd3ffc91fb0c9a9c70d0f68b03af62,2,False,test,train,train
00208201,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.08 m becomes 6.69
17.83 m becomes 11.83
35.85 m becomes 23.79
17.06 m becomes 11.32
31.54 m becomes 20.93
Now, convert the following measurement: 25.09 m",16.65,unit_conversion,ratio_lt1,numeric,True,0.99,5,25.09,rbinlt1__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",25.09,,0.6635983263598326,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,0b7c3abf0c852d41e4beb70cc9711acd7f019194860c8dbefe96b94d2a3bb239,2,True,train,train,train
00463d04,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.85s, distance = 204.55 m
For t = 3.13s, distance = 85.19 m
For t = 1.7s, distance = 25.13 m
For t = 3.16s, distance = 86.84 m
For t = 3.23s, distance = 90.73 m
Now, determine the falling distance for t = 2.41s given d = 0.5*g*t^2.",50.51,gravity_constant,g17,numeric,True,0.99,5,2.41,gbin17__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",2.41,17.3918588585397,,,,,unknown,17.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,07efaee627f003d00bff95f7967aea9f000f7c8031910f96134115bf19bbbf42,2,False,train,train,train
0059df78,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.31 m becomes 32.49
11.58 m becomes 10.65
37.75 m becomes 34.73
7.15 m becomes 6.58
25.38 m becomes 23.35
Now, convert the following measurement: 47.21 m",43.43,unit_conversion,ratio_lt1,numeric,True,0.99,5,47.21,rbinlt1__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",47.21,,0.9200157604412924,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,0.6,True,low,True,cc43e425e3ef4deb6ae806e67239f858b6ce523dff868c46ff4bca2c39efb07d,2,True,train,train,train
005ad22a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hmxad apdhvdq vid ohexahm apwqvhm -> alice creates the magical crystal
zxuhpl zhvaidq xyqxld txmmhed -> wizard watches inside village
nfddy xohexydq xy ehpldy -> queen imagines in garden
osfqd qddq lssp -> mouse sees door
vid amdtdp zxuhpl dgjmspdq -> the clever wizard explores
Now, decrypt the following text: bxye aihqdq ahqvmd",king chases castle,text_decryption,tokens_3,text_phrase,True,0.97,5,bxye aihqdq ahqvmd,wc3__lensig4-6-6__charpatmid,2.0,risk_mid,419,67,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-6-6,mid,False,0.6875,False,low,True,52b767a0f8a8de263c3a2883c05f1a99578ed979404e5b40e70d85b3a61dcedd,2,False,train,train,train
00c032a8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}`]?( = ())
}#<)\ = #?
?(!&& = #@@#
(?!@` = )#))
Now, determine the result for: ))!\)",\^?,symbol_equation,equation_transduction,symbolic,True,0.94,4,))!\),atypesymbolic__alen3__riskrisky,6.0,risk_high,196,36,3,True,True,True,False,"!#&'(),.:<=?@\]`}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,1bf267b98c4e3ce85c258119af7a9c2191417b3f4ae197fa9a00afb12ae49a81,2,True,train,train,train
00d1932c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.94 m becomes 22.68
17.68 m becomes 9.34
46.96 m becomes 24.81
46.08 m becomes 24.34
31.21 m becomes 16.49
Now, convert the following measurement: 23.62 m",12.48,unit_conversion,ratio_lt1,numeric,True,0.99,5,23.62,rbinlt1__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",23.62,,0.5282805429864253,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,1.0,True,low,True,97738661cc3528bf7df92914a3f78d441f770ebcfb7e73f9bccf97f87011be1f,2,False,train,train,train
00d9f682,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
42 -> XLII
59 -> LIX
77 -> LXXVII
55 -> LV
Now, write the number 100 in the Wonderland numeral system.",C,roman_numeral,additive,roman,True,0.99,5,100,decade10__sub0,3.0,risk_high,228,42,1,False,False,False,False,"',-.:>",100.0,,,100.0,,,unknown,,0,unknown,10.0,False,1,1,low,False,1.0,False,low,True,db44efe46317a550acd329e3be5534e43cde330d445c9be7bfbc4df9dc3fcda4,2,True,test,test,train
0122d53a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
93 -> XCIII
20 -> XX
74 -> LXXIV
20 -> XX
Now, write the number 51 in the Wonderland numeral system.",LI,roman_numeral,additive,roman,True,0.99,4,51,decade5__sub0,1.0,risk_mid,218,39,2,False,False,False,False,"',-.:>",51.0,,,51.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,a0509b410410df08484a213c8fa0e7e5e9ea4e5674d25dcb7a5082871355dd24,2,True,train,train,train
01248b76,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101100 -> 00011000
01010011 -> 10010110
00000000 -> 00000000
11011010 -> 00010101
00011010 -> 10010100
00000001 -> 00010010
11110110 -> 10001101
01100110 -> 10101100

Now, determine the output for: 11110010",11000101,bit_manipulation,unknown,binary8,True,0.99,8,11110010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",242.0,,,,11110010,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,adf28d12acf1c1ea0a2caefd1a9c5ce18796c350560252a46feaffd73fd3e19b,2,False,train,train,test
