id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
4e7d1773,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^|+'"" = \{:
?:<^\ = $""
\^%@: = %|@
@^+{^ = ?:""$
'?+@? = '|'?
Now, determine the result for: ^\+$:",^:?:,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
27d3c9e1,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.24s, distance = 12.68 m
For t = 1.59s, distance = 20.86 m
For t = 2.11s, distance = 36.73 m
For t = 5.0s, distance = 206.24 m
Now, determine the falling distance for t = 4.53s given d = 0.5*g*t^2.",169.29,gravity,distance_rule,numeric,False,low,2.1
331e68d6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fxij urwqewo iwqr jqrtwi -> king creates near garden
ehw unwcwr oestwie rwqto -> the clever student reads
masow trwqmo ehw uanarvsn erwqosrw -> mouse dreams the colorful treasure
uqe trwqmo ehw usrxaso mxrrar -> cat dreams the curious mirror
ehw gxow yswwi grxewo -> the wise queen writes
Now, decrypt the following text: ewquhwr grxewo ehw jantwi owurwe",teacher writes the golden secret,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
31ea3deb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
awjeoy mgjemydc aoow -> dragon imagines door
hld uofowbvf smye bovya -> the colorful king found
hld ajws kmpjwa cddc -> the dark wizard sees
chvadyh kjhuldc hld uofowbvf gdccjed -> student watches the colorful message
hld jyumdyh tmwa awjkc -> the ancient bird draws
Now, decrypt the following text: rwmyudcc amcuoidwc hld twmelh toos",princess discovers the bright book,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
b4a42843,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.9s, distance = 33.13 m
For t = 3.13s, distance = 89.91 m
For t = 3.31s, distance = 100.55 m
For t = 3.45s, distance = 109.24 m
For t = 4.06s, distance = 151.28 m
Now, determine the falling distance for t = 3.79s given d = 0.5*g*t^2.",131.83,gravity,distance_rule,numeric,False,low,2.18
49b5ead6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 10110011
10111000 -> 00111111
00110100 -> 00001111
10011110 -> 10110111
01000110 -> 10011001
01111000 -> 00011111
11101001 -> 01111111
01100110 -> 10011101
11110101 -> 01111111
00110001 -> 01001110

Now, determine the output for: 10110010",10111110,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
0040ff76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.37s, distance = 14.92 m
For t = 4.27s, distance = 144.96 m
For t = 3.28s, distance = 85.54 m
For t = 3.67s, distance = 107.09 m
For t = 1.78s, distance = 25.19 m
Now, determine the falling distance for t = 4.41s given d = 0.5*g*t^2.",154.62,gravity,distance_rule,numeric,False,low,2.18
c6ccffe6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
25 -> XXV
46 -> XLVI
85 -> LXXXV
26 -> XXVI
Now, write the number 62 in the Wonderland numeral system.",LXII,unit,conversion_table,roman,False,medium,4.253333333333333
d3492ebf,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.8s, distance = 116.26 m
For t = 4.35s, distance = 152.35 m
For t = 1.09s, distance = 9.57 m
For t = 2.75s, distance = 60.89 m
For t = 2.77s, distance = 61.78 m
Now, determine the falling distance for t = 3.63s given d = 0.5*g*t^2.",106.09,gravity,distance_rule,numeric,False,low,2.18
81042133,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.5s, distance = 20.68 m
For t = 4.78s, distance = 209.99 m
For t = 4.54s, distance = 189.43 m
For t = 2.69s, distance = 66.5 m
For t = 4.04s, distance = 150.01 m
Now, determine the falling distance for t = 4.07s given d = 0.5*g*t^2.",152.24,gravity,distance_rule,numeric,False,low,2.18
