id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
78002bf2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(@*@: = (@@:
]]*{] = ]]{]
]!-{"" = @!
`!+>{ = !@@
Now, determine the result for: {{-{`",:,symbol_equation,equation_transduction,symbolic,True,high,7.443333333333333
c75c45b2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.55s, distance = 38.93 m
For t = 2.62s, distance = 41.1 m
For t = 1.78s, distance = 18.97 m
Now, determine the falling distance for t = 2.55s given d = 0.5*g*t^2.",38.93,gravity,distance_rule,numeric,False,low,1.9366666666666668
b74a49c4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101010 -> 10101111
10010111 -> 10001101
00110011 -> 00011001
01001000 -> 11110110
01110011 -> 00010011
00000100 -> 01111111
11110001 -> 01000111
10110110 -> 00101101

Now, determine the output for: 11000001",01000111,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
4e27b6d2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.45s, distance = 33.47 m
For t = 1.33s, distance = 9.86 m
For t = 4.43s, distance = 109.42 m
Now, determine the falling distance for t = 2.97s given d = 0.5*g*t^2.",49.18,gravity,distance_rule,numeric,False,low,1.9366666666666668
b8084b36,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.29 m becomes 47.37
39.49 m becomes 57.94
17.09 m becomes 25.07
36.9 m becomes 54.14
22.45 m becomes 32.94
Now, convert the following measurement: 29.63 m",43.47,unit,conversion_table,numeric,False,low,1.8166666666666669
e667f2d7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
62*82 = *2
77*61 = *16
46*88 = *42
Now, determine the result for: 73*33",*4,symbol_equation,equation_transduction,symbolic,True,high,7.496666666666667
c3b9b909,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hvdoe efrtvceo iemvay rxtxpe -> mouse explores beyond palace
hvdoe ucbseo pxoste -> mouse writes castle
xtbpe nvday sje lvtyea lxcyea -> alice found the golden garden
sdcste oeeo sjcvdlj pxoste -> turtle sees through castle
Now, decrypt the following text: sje pvtvcndt cxiibs ucbseo",the colorful rabbit writes,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.59
0edcbaff,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.02 m becomes 39.99
13.91 m becomes 23.16
13.69 m becomes 22.79
6.03 m becomes 10.04
Now, convert the following measurement: 42.48 m",70.72,unit,conversion_table,numeric,False,low,1.7766666666666668
5a3cbc28,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hda xirbsiy csiya bcumblay -> the curious mouse imagines
frumsl xrauhay hda yaxrah murfal -> dragon creates the secret garden
zblm wsilf bl xuyhna -> king found in castle
unbxa raufy hda ybnvar cayyuma -> alice reads the silver message
Now, decrypt the following text: xuh guhxday blybfa vbnnuma",cat watches inside village,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.629999999999999
6904934e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.55s, distance = 101.37 m
For t = 4.51s, distance = 99.6 m
For t = 3.38s, distance = 55.94 m
For t = 2.03s, distance = 20.18 m
For t = 3.68s, distance = 66.31 m
Now, determine the falling distance for t = 1.17s given d = 0.5*g*t^2.",6.7,gravity,distance_rule,numeric,False,low,1.9300000000000002
52762108,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.26 m becomes 21.15
32.14 m becomes 60.36
49.43 m becomes 92.83
Now, convert the following measurement: 14.39 m",27.02,unit,conversion_table,numeric,False,low,1.7366666666666668
3abbb73b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.5s, distance = 6.52 m
For t = 3.22s, distance = 30.03 m
For t = 3.12s, distance = 28.19 m
For t = 1.02s, distance = 3.01 m
For t = 3.5s, distance = 35.48 m
Now, determine the falling distance for t = 2.01s given d = 0.5*g*t^2.",11.7,gravity,distance_rule,numeric,False,low,2.013333333333333
1b6366af,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
14/75 = 7332
25/82 = 6541
96<62 = 59
37!64 = 72!
62/37 = 8981
Now, determine the result for: 65!68",03!,symbol_equation,equation_transduction,symbolic,True,high,7.64
