id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
001c63cb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wkgqa lsrqaq wneeke -> mouse chases mirror
wkgqa nwrjnvaq nv brmrla -> mouse imagines in palace
srppae oerhq gvoae wkgvprnv -> hatter draws under mountain
psa qaleap hncreo onqlkzaeq -> the secret wizard discovers
psa hnqa xneo earoq -> the wise bird reads
Now, decrypt the following text: hncreo learpaq qaleap",wizard creates secret,text_decryption,tokens_3,text_phrase,True,0.97,5,hncreo learpaq qaleap,wc3__lensig6-7-6__charpatmid,1.0,risk_low,400,65,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.5263157894736842,False,low,True,db29ca014ddcdeac7d8a4a4656aaf7c83d23c4c3b5af71b63d87c8858e7698f6,1,False,train,test,train
0031df9c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000000 -> 00000000
11001011 -> 11110010
11110010 -> 10111100
01001000 -> 00010010
01101000 -> 00011010
01011101 -> 01010111
10111001 -> 01101110
11011111 -> 11110111
11110101 -> 01111101
01111001 -> 01011110

Now, determine the output for: 11010000",00110100,bit_manipulation,unknown,binary8,True,0.99,10,11010000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",208.0,,,,11010000,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,3f9417de9d4dae6c83757ba2b16243763ce28f8a8583018a7a423c6cb98a7950,1,True,train,train,train
0040ff76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.37s, distance = 14.92 m
For t = 4.27s, distance = 144.96 m
For t = 3.28s, distance = 85.54 m
For t = 3.67s, distance = 107.09 m
For t = 1.78s, distance = 25.19 m
Now, determine the falling distance for t = 4.41s given d = 0.5*g*t^2.",154.62,gravity_constant,g16,numeric,True,0.99,5,4.41,gbin16__dec2,2.0,risk_high,355,68,6,False,False,False,False,"'*,.:=^",4.41,15.900926347426907,,,,,unknown,16.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,99f57896ff8a44c3b717ea18cf599e5c42f20c4c7e9e6ad51802ae4d6b8cfc6c,1,False,test,train,test
004ef7c7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101001 -> 01111101
11010100 -> 11111110
00110011 -> 00000111
00111000 -> 01001111
00101011 -> 11110101
00100010 -> 10101111
10000010 -> 11111010
00001010 -> 10111011

Now, determine the output for: 01010101",11111111,bit_manipulation,unknown,binary8,True,0.99,8,01010101,unknown__ex8__qhwmid,5.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",85.0,,,,01010101,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.125,True,low,True,d8e9a1cba8827ba3b6886301b04401ed47440eae081dd247f82e4f8dc865a929,1,False,train,train,test
009a74b6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 00000111
01101101 -> 10000110
10001000 -> 01101110
11101010 -> 00001110
10100101 -> 00011011
10001011 -> 00111110
10101101 -> 10011010
11101101 -> 10011110
10110001 -> 11011011
01100001 -> 11000111

Now, determine the output for: 00110000",11111011,bit_manipulation,unknown,binary8,True,0.99,10,00110000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",48.0,,,,00110000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,176df01e6f44e86c527c6ed396fc789f2e5c9aaeec0b1de016fcbe9943099e53,1,True,train,test,train
00a3fd23,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wfmkg gajifbgk vdkqig -> mouse explores castle
yuelxq rbgdwk eu zdiigh -> knight dreams in valley
jbeuvgkk pdqvxgk qxg vmbefmk sffy -> princess watches the curious book
qxg duveguq dievg bgdrk -> the ancient alice reads
Now, decrypt the following text: petdbr pdqvxgk qxbfmlx iesbdbh",wizard watches through library,text_decryption,tokens_4,text_phrase,True,0.97,4,petdbr pdqvxgk qxbfmlx iesbdbh,wc4__lensig6-7-7-7__charpatmid,2.0,risk_mid,372,59,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-7-7,mid,True,0.6296296296296297,False,low,True,e1c624bec20fea3189c18321535442087e5c5fcb3d2512ba952987ded0ffe3a4,1,False,test,train,train
00ed1836,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.28s, distance = 53.97 m
For t = 4.11s, distance = 84.74 m
For t = 3.11s, distance = 48.52 m
For t = 2.12s, distance = 22.55 m
For t = 4.66s, distance = 108.94 m
Now, determine the falling distance for t = 2.2s given d = 0.5*g*t^2.",24.28,gravity_constant,g10,numeric,True,0.99,5,2.2,gbin10__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",2.2,10.033092392301725,,,,,unknown,10.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,27e7c15c05cfe5e4c45bb234752c69961c5083e3df611220130cbd09a3a572d5,1,False,train,train,train
00efa37c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmelt lyvutu wyt lfmfcaom keccfc -> alice chases the colorful mirror
lvw afobd wyt xfmdtb dffc -> cat found the golden door
wyt uemitc wtvlytc tnjmfctu -> the silver teacher explores
jcebltuu lctvwtu wyt locefou sffp -> princess creates the curious book
pbexyw hvwlytu wyt xfmdtb joggmt -> knight watches the golden puzzle
Now, decrypt the following text: wocwmt hvwlytu wyt kzuwtcefou xvcdtb",turtle watches the mysterious garden,text_decryption,tokens_5,text_phrase,True,0.97,5,wocwmt hvwlytu wyt kzuwtcefou xvcdtb,wc5__lensig6-7-3-10-6__charpatmid,5.0,risk_high,481,77,36,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-6,mid,True,0.53125,False,low,True,47f45919e242db214597d30d5d054e0011edae1fb0610b7f567f14bad89019e1,1,True,test,train,test
010055e2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.08 m becomes 3.05
22.98 m becomes 13.78
22.84 m becomes 13.70
33.62 m becomes 20.17
Now, convert the following measurement: 47.17 m",28.29,unit_conversion,ratio_lt1,numeric,True,0.99,4,47.17,rbinlt1__qbin4,2.0,risk_mid,222,36,5,False,False,False,False,"',.:",47.17,,0.5998826901258634,,,,unknown,,2,lt1,4.0,False,1,5,low,False,0.8,True,low,True,ce862786cd037f943353fe53dc12b4580ca8498bbd3e484dc7504d2b9d084c6b,1,False,train,train,train
0106eb4a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
76 -> LXXVI
51 -> LI
1 -> I
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,roman_numeral,subtractive,roman,True,0.99,4,84,decade8__sub1,3.0,risk_high,216,39,6,False,False,False,False,"',-.:>",84.0,,,84.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,adf305d33988e907161b454509a4b31402ebfedb74403c2b62b20a0b1e929d57,1,True,train,test,train
0133bcec,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%|*""| = %|""|
\(*[^ = \([^
(%+[@ = (%[@
|[*([ = |[([
[^-[( = -^
Now, determine the result for: \(*[#",\([#,symbol_equation,equation_transduction,symbolic,True,0.94,5,\(*[#,atypesymbolic__alen4__riskrisky,7.0,risk_high,210,39,4,False,True,False,False,"""#%'(*+,-.:=@[\^|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,7cb6494ae02306fc301e9a8ca814cc0b6d085e53b257fb9541dcb645ffb59b83,1,True,train,test,test
016c474c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00001010
01100100 -> 10010011
01110000 -> 11000011
00001010 -> 00101000
01010100 -> 01010010
01111101 -> 11110111
10110111 -> 11011001
11001100 -> 00110110
10110100 -> 11010101
10000111 -> 00011000

Now, determine the output for: 00000001",00000100,bit_manipulation,unknown,binary8,True,0.99,10,00000001,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",1.0,,,,00000001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,a7b9d2e28accf806fbce455aa926b3142f7254365afc16775a89353b74bf2bee,1,True,train,test,train
018c6f61,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lzddf adda edm -> queen sees key
uqd iztshza udwiqdt sgwvsfda -> the curious teacher imagines
pstc dokbhtda xhtdau -> bird explores forest
udwiqdt dokbhtda fdwt nwbbdm -> teacher explores near valley
Now, decrypt the following text: uqd rsad ctwvhf rwuiqda",the wise dragon watches,text_decryption,tokens_4,text_phrase,True,0.97,4,uqd rsad ctwvhf rwuiqda,wc4__lensig3-4-6-7__charpathigh,1.0,risk_low,345,55,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-6-7,high,False,0.65,True,low,True,56cb292106af3b6c590e092317635adc85ac509a6fa237a69fdef68bc000d1f7,1,False,train,train,train
01a065bb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.28s, distance = 21.1 m
For t = 1.22s, distance = 6.04 m
For t = 1.52s, distance = 9.38 m
For t = 4.51s, distance = 82.54 m
Now, determine the falling distance for t = 3.33s given d = 0.5*g*t^2.",45.0,gravity_constant,g8,numeric,True,0.99,4,3.33,gbin8__dec1,3.0,risk_high,316,60,4,False,False,False,False,"'*,.:=^",3.33,8.116990124263733,,,,,unknown,8.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,ec7fa2444ddaf58ab720b0e3d769f286b5825b5c6c69cc03095b1ce4e71c0c5f,1,True,train,test,test
01e09228,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000111 -> 01110000
00100010 -> 00101010
10101100 -> 01101010
10000110 -> 01100000
01100010 -> 00101110
00100011 -> 00111010
00001011 -> 10010000
11100110 -> 01111110

Now, determine the output for: 01011001",10010101,bit_manipulation,unknown,binary8,True,0.99,8,01011001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",89.0,,,,01011001,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,cf90e097504d962f2057372a76aa18ae36a7e19d33b47971f1c1cc323f9ee607,1,False,train,train,test
01f90423,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.48s, distance = 15.58 m
For t = 2.53s, distance = 45.54 m
For t = 1.67s, distance = 19.84 m
For t = 3.15s, distance = 70.59 m
For t = 1.55s, distance = 17.09 m
Now, determine the falling distance for t = 4.46s given d = 0.5*g*t^2.",141.52,gravity_constant,g14,numeric,True,0.99,5,4.46,gbin14__dec2,2.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",4.46,14.227831761626447,,,,,unknown,14.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,7a0cdbcbc3aa645a233d59c6b6dc8650b107e6cb93cf83d95d7ed080e3cebd11,1,False,train,train,train
02356cb8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.95 m becomes 17.94
15.99 m becomes 19.19
24.97 m becomes 29.97
15.3 m becomes 18.36
Now, convert the following measurement: 23.52 m",28.23,unit_conversion,ratio_lt2,numeric,True,0.99,4,23.52,rbinlt2__qbin2,1.0,risk_low,223,36,5,False,False,False,False,"',.:",23.52,,1.2000625390869295,,,,unknown,,2,lt2,2.0,False,1,5,high,False,0.8,True,low,True,afdd2c5942438668027737f458dc32b2eee8785dc7f5d0c353467116c1ddfb5e,1,False,train,train,train
023739fe,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.12 m becomes 46.71
37.24 m becomes 55.89
27.81 m becomes 41.74
34.79 m becomes 52.21
Now, convert the following measurement: 14.05 m",21.09,unit_conversion,ratio_lt2,numeric,True,0.99,4,14.05,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",14.05,,1.500852271300844,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,d24cc10a08ff7db239c927960202e7fa851f157d7a8e7b8bf9b0e1fdf26a4e2a,1,False,train,test,train
0245b9bb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 01100011
11011010 -> 00111111
11010100 -> 11111110
01001111 -> 00111011
01101010 -> 11111111
01000101 -> 10111010
01100011 -> 01001110
00101100 -> 10001111

Now, determine the output for: 10001101",00001001,bit_manipulation,unknown,binary8,True,0.99,8,10001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",141.0,,,,10001101,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,85b3cb0d7e6f5153f9db06c1c12f8bebf25fc4031c1ff4706e1a8b07492cc535,1,True,train,train,test
02a04b59,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#""*/[ = #""/[
]>+\$ = #[$
\/+/[ = #<>
Now, determine the result for: #>*]#",#>]#,symbol_equation,equation_transduction,symbolic,True,0.94,3,#>*]#,atypesymbolic__alen4__risksafe,4.0,risk_mid,184,33,4,False,True,False,False,"""#$'*+,./:<=>[\]",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,6956e07070824d680f72acb9f2515d558ec803cc6dafca0914d7d1c157333644,1,False,train,test,train
03249403,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qduusl rqkdlkt lmqzoim cdxdrk -> rabbit creates through palace
cqshrktt gzohb lmk msbbkh covvxk -> princess found the hidden puzzle
qduusl wqslkt lmk wstk uzzj -> rabbit writes the wise book
lmk nftlkqszot mdllkq sndishkt -> the mysterious hatter imagines
cqshrktt bqkdnt lmk bdqj nsqqzq -> princess dreams the dark mirror
Now, decrypt the following text: bqdizh sndishkt lmk bdqj lqkdtoqk",dragon imagines the dark treasure,text_decryption,tokens_5,text_phrase,True,0.97,5,bqdizh sndishkt lmk bdqj lqkdtoqk,wc5__lensig6-8-3-4-8__charpatmid,5.0,risk_high,478,75,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-8-3-4-8,mid,True,0.4827586206896552,False,low,True,3ca6a9daaa0fa46c1b3f7e0392d3022cf2be63f01fa3bef2586c9af8aecabcb5,1,True,train,train,train
037c45c6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.65s, distance = 10.76 m
For t = 4.04s, distance = 64.48 m
For t = 3.24s, distance = 41.47 m
For t = 4.61s, distance = 83.96 m
Now, determine the falling distance for t = 3.31s given d = 0.5*g*t^2.",43.29,gravity_constant,g8,numeric,True,0.99,4,3.31,gbin8__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.31,7.901261483644031,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,134c911dcc3df52e18b826abcd796c3532571d3a661118994ea9008b0dbf0537,1,False,train,train,train
