id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
00066667,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010001 -> 11011101
00001001 -> 01101101
00010101 -> 01010101
11111111 -> 10000001
10011101 -> 01000101
00111011 -> 00001001
10111101 -> 00000101
00100110 -> 10110011

Now, determine the output for: 00110100",10010111,bit_manipulation,unknown,binary8,True,0.99,8,00110100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,True,"',-.:>",52.0,,,,00110100,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,2c755c84dbad88319af8808dcd10153de99889bc933fdad6ffe7feb790d78a93,0,False,train,train,test
0040ff76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.37s, distance = 14.92 m
For t = 4.27s, distance = 144.96 m
For t = 3.28s, distance = 85.54 m
For t = 3.67s, distance = 107.09 m
For t = 1.78s, distance = 25.19 m
Now, determine the falling distance for t = 4.41s given d = 0.5*g*t^2.",154.62,gravity_constant,g16,numeric,True,0.99,5,4.41,gbin16__dec2,2.0,risk_high,355,68,6,False,False,False,False,"'*,.:=^",4.41,15.900926347426907,,,,,unknown,16.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,99f57896ff8a44c3b717ea18cf599e5c42f20c4c7e9e6ad51802ae4d6b8cfc6c,1,False,test,train,test
004ef7c7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101001 -> 01111101
11010100 -> 11111110
00110011 -> 00000111
00111000 -> 01001111
00101011 -> 11110101
00100010 -> 10101111
10000010 -> 11111010
00001010 -> 10111011

Now, determine the output for: 01010101",11111111,bit_manipulation,unknown,binary8,True,0.99,8,01010101,unknown__ex8__qhwmid,5.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",85.0,,,,01010101,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.125,True,low,True,d8e9a1cba8827ba3b6886301b04401ed47440eae081dd247f82e4f8dc865a929,1,False,train,train,test
00754598,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101001 -> 01100010
00110011 -> 10010100
00100111 -> 00110001
11011100 -> 11010111
01110010 -> 10001100
01010001 -> 10011100
00100101 -> 00100001
00100001 -> 00000000
10011111 -> 11011111

Now, determine the output for: 01111110",11101111,bit_manipulation,unknown,binary8,True,0.99,9,01111110,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",126.0,,,,01111110,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,5a06adc18b653eba704cf4977147f86aa4306213f2b11c8a11af511e54be4341,4,False,train,train,test
00ec1c63,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.21s, distance = 8.94 m
For t = 1.27s, distance = 9.85 m
For t = 3.71s, distance = 84.03 m
For t = 4.89s, distance = 145.98 m
For t = 2.53s, distance = 39.08 m
Now, determine the falling distance for t = 1.12s given d = 0.5*g*t^2.",7.66,gravity_constant,g12,numeric,True,0.99,5,1.12,gbin12__dec2,3.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.12,12.210782858660503,,,,,unknown,12.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,6409630132c65aadb43337b30452675c8a4b0a52b8f3d10caec26890d6245124,0,True,train,train,test
00efa37c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmelt lyvutu wyt lfmfcaom keccfc -> alice chases the colorful mirror
lvw afobd wyt xfmdtb dffc -> cat found the golden door
wyt uemitc wtvlytc tnjmfctu -> the silver teacher explores
jcebltuu lctvwtu wyt locefou sffp -> princess creates the curious book
pbexyw hvwlytu wyt xfmdtb joggmt -> knight watches the golden puzzle
Now, decrypt the following text: wocwmt hvwlytu wyt kzuwtcefou xvcdtb",turtle watches the mysterious garden,text_decryption,tokens_5,text_phrase,True,0.97,5,wocwmt hvwlytu wyt kzuwtcefou xvcdtb,wc5__lensig6-7-3-10-6__charpatmid,5.0,risk_high,481,77,36,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-6,mid,True,0.53125,False,low,True,47f45919e242db214597d30d5d054e0011edae1fb0610b7f567f14bad89019e1,1,True,test,train,test
01248b76,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101100 -> 00011000
01010011 -> 10010110
00000000 -> 00000000
11011010 -> 00010101
00011010 -> 10010100
00000001 -> 00010010
11110110 -> 10001101
01100110 -> 10101100

Now, determine the output for: 11110010",11000101,bit_manipulation,unknown,binary8,True,0.99,8,11110010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",242.0,,,,11110010,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,adf28d12acf1c1ea0a2caefd1a9c5ce18796c350560252a46feaffd73fd3e19b,2,False,train,train,test
0133bcec,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%|*""| = %|""|
\(*[^ = \([^
(%+[@ = (%[@
|[*([ = |[([
[^-[( = -^
Now, determine the result for: \(*[#",\([#,symbol_equation,equation_transduction,symbolic,True,0.94,5,\(*[#,atypesymbolic__alen4__riskrisky,7.0,risk_high,210,39,4,False,True,False,False,"""#%'(*+,-.:=@[\^|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,7cb6494ae02306fc301e9a8ca814cc0b6d085e53b257fb9541dcb645ffb59b83,1,True,train,test,test
014c7478,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.09 m becomes 65.36
42.77 m becomes 75.36
6.69 m becomes 11.79
Now, convert the following measurement: 37.79 m",66.59,unit_conversion,ratio_edge,numeric,True,0.99,3,37.79,rbinedge__qbin3,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",37.79,,1.7622000539228901,,,,unknown,,2,edge,3.0,False,1,5,mid,False,0.8,True,low,True,fb1b2ef053a9c9a5f550c85148b9faeecab895be6b3d28755b445f6d191eda0e,2,False,test,train,test
01714be2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 9.87 m
For t = 1.07s, distance = 6.48 m
For t = 1.48s, distance = 12.4 m
Now, determine the falling distance for t = 4.98s given d = 0.5*g*t^2.",140.44,gravity_constant,g11,numeric,True,0.99,3,4.98,gbin11__dec2,2.0,risk_high,282,52,6,False,False,False,False,"'*,.:=^",4.98,11.322132943754566,,,,,unknown,11.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,188ada85e9aafb802bc510b84c7b023220564aa108b9ea44e7dc9e63c5a16935,4,True,train,test,test
018871ed,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
85 -> LXXXV
86 -> LXXXVI
89 -> LXXXIX
48 -> XLVIII
Now, write the number 39 in the Wonderland numeral system.",XXXIX,roman_numeral,subtractive,roman,True,0.99,4,39,decade3__sub1,3.0,risk_high,227,39,5,False,False,False,False,"',-.:>",39.0,,,39.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,c019e9c19e01f6e6c33d9320d2daf9402d49f71682b5f03b2d2523c430c0bb05,0,True,train,train,test
018d465c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
64 -> LXIV
17 -> XVII
1 -> I
Now, write the number 15 in the Wonderland numeral system.",XV,roman_numeral,additive,roman,True,0.99,3,15,decade1__sub0,1.0,risk_mid,205,36,2,False,False,False,False,"',-.:>",15.0,,,15.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,f84fcd76c42f41fa0e851d50fa831fd35896577fb6c226918d1765def098af70,4,False,train,train,test
01a065bb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.28s, distance = 21.1 m
For t = 1.22s, distance = 6.04 m
For t = 1.52s, distance = 9.38 m
For t = 4.51s, distance = 82.54 m
Now, determine the falling distance for t = 3.33s given d = 0.5*g*t^2.",45.0,gravity_constant,g8,numeric,True,0.99,4,3.33,gbin8__dec1,3.0,risk_high,316,60,4,False,False,False,False,"'*,.:=^",3.33,8.116990124263733,,,,,unknown,8.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,ec7fa2444ddaf58ab720b0e3d769f286b5825b5c6c69cc03095b1ce4e71c0c5f,1,True,train,test,test
01d894fb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001101 -> 00100100
01001001 -> 00000000
01101100 -> 00100000
01000111 -> 00011000
01100101 -> 00000000
00111111 -> 11111000
01111001 -> 11000000
10110111 -> 10011100

Now, determine the output for: 01111000",11000000,bit_manipulation,unknown,binary8,True,0.99,8,01111000,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",120.0,,,,01111000,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,a591462a707a79762cb33e29e159c0c78abaab12eb365617339a57c0ffa90281,4,False,train,train,test
