id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
22c34f56,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110001 -> 01100100
11001001 -> 10001011
11111010 -> 11101011
01000100 -> 10000000
01110110 -> 11100010
00101110 -> 01011001
00010001 -> 00100000
01001010 -> 10011101
00101101 -> 01011111
11100000 -> 11011100

Now, determine the output for: 01111111",11110001,bit_manipulation,unknown,binary8,True,0.99,10,01111111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",127.0,,,,01111111,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,ce42a75f982a2a20d2686f7bd9375e9fdf8a6b666d41e0b0f420c1fb58458e0c,1,True,train,test,train
88872de7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010111 -> 00000001
11000000 -> 00001100
10011001 -> 10001001
10111110 -> 00001011
00000101 -> 00000000
10101100 -> 00001010
11011001 -> 10001101
01110111 -> 00000111
01001001 -> 10000100
00001001 -> 10000000

Now, determine the output for: 00100010",00000010,bit_manipulation,unknown,binary8,True,0.99,10,00100010,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",34.0,,,,00100010,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,87af433fe6369ed84e6bd60f4811c9c0ad1645ebdae6af49175a0046e770d4f1,1,True,train,test,train
bfca784f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 11111011
11011100 -> 11011011
10110110 -> 00110110
00010100 -> 00011110
11001101 -> 01011011
00110001 -> 01100110
01110101 -> 00001110
10000001 -> 11111111
00011110 -> 11101111
11100001 -> 11111101

Now, determine the output for: 11111101",11011111,bit_manipulation,unknown,binary8,True,0.99,10,11111101,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",253.0,,,,11111101,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,2de3e5e3e1bb61ce6d700468dcac9d725caaa2729a165d6b42235e69d8c63f8f,0,True,train,test,train
d13302ca,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010010 -> 01001010
00011000 -> 00000011
01100010 -> 01011100
11010001 -> 00111010
00011010 -> 00000011
00000110 -> 11000000
01100111 -> 11110100
10001101 -> 11010001
11001011 -> 01100001
00100010 -> 01010100

Now, determine the output for: 11101101",11110101,bit_manipulation,unknown,binary8,True,0.99,10,11101101,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",237.0,,,,11101101,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,29fb4250c4d8f0821893daa03010eaffdceb2b9b3f993d66e455df608615fde0,3,True,train,test,train
d6e6f8b5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101111 -> 11100000
10001011 -> 01100001
00101101 -> 10100000
00010010 -> 01000000
00010100 -> 10000000
10100001 -> 00100001
11101100 -> 10000001
10100111 -> 11100001
10001001 -> 00100001
00100101 -> 10100000

Now, determine the output for: 11100111",11100001,bit_manipulation,unknown,binary8,True,0.99,10,11100111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",231.0,,,,11100111,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,66bf0a8597596f9e02382d58ad3b140945ab7132cb81c5aa1b06d6aeab22e5fd,1,True,train,test,train
e5d0d497,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 01011111
11000001 -> 01011100
00010101 -> 01110101
00011001 -> 11101101
00111100 -> 00000111
10100101 -> 00011110
01100101 -> 10010111
11100000 -> 00111110
10001101 -> 01001100
11100011 -> 01011110

Now, determine the output for: 10011101",01101101,bit_manipulation,unknown,binary8,True,0.99,10,10011101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",157.0,,,,10011101,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,5d4792fd11d4a63e2b9e079ab4859d16881874a1dd478b19be804e5555ab7ca0,2,True,train,train,train
1bf84ce3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001001 -> 00010000
00011110 -> 10000001
10010001 -> 00000000
11001111 -> 11110000
00101111 -> 11000010
00100011 -> 00000000
00110000 -> 00000000
10110101 -> 01001001
01110000 -> 00000100

Now, determine the output for: 10011001",00000000,bit_manipulation,unknown,binary8,True,0.99,9,10011001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",153.0,,,,10011001,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.125,True,low,True,33e4e0124780792b8cc4f31a126f27e9d92d9cafd06d153adf7911fe82bb774e,3,True,train,train,train
39870fb9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101100 -> 11000011
01001000 -> 10000010
10111001 -> 01011101
11001101 -> 10101000
01110110 -> 11110001
10010110 -> 00001000
11010001 -> 10010111
10101001 -> 01111001
00011111 -> 00111001

Now, determine the output for: 11110010",11011001,bit_manipulation,unknown,binary8,True,0.99,9,11110010,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",242.0,,,,11110010,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,ae8b45a8ad961855c1ce3dcec334dfed03b669059d6f170c464c6e1e7a72da78,3,False,train,train,train
8fbd2477,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010101 -> 00000010
00111010 -> 10100100
01001001 -> 11011010
00110101 -> 11000010
01000100 -> 10101000
10011001 -> 11111011
10010110 -> 10011101
01100001 -> 11001010
10010000 -> 10100001

Now, determine the output for: 00001001",01011010,bit_manipulation,unknown,binary8,True,0.99,9,00001001,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",9.0,,,,00001001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,ae4ae58a542dddc3672a4e57eaa11db53873a9aedcf2114a07b1c1228e25aae5,3,False,train,train,train
a6d00147,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110110 -> 01110110
00100110 -> 01100100
11000000 -> 00011000
10000000 -> 00010000
00110100 -> 01000110
00110111 -> 01110110
10101001 -> 10000101
01001000 -> 10001001
01000000 -> 00001000

Now, determine the output for: 01101110",11101101,bit_manipulation,unknown,binary8,True,0.99,9,01101110,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",110.0,,,,01101110,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,53ee5cdcbf6fca4a2138cf37e239ef69b97bf0e0042cc25ed58a2d0e51bff6a0,0,True,train,train,train
ee3bbe87,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 11100111
10111111 -> 11101001
00100010 -> 10001100
00101101 -> 10110001
01101000 -> 10101100
00101100 -> 10110101
11111010 -> 11110100
00110101 -> 11010010
10110100 -> 11000100

Now, determine the output for: 00011100",01110011,bit_manipulation,unknown,binary8,True,0.99,9,00011100,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",28.0,,,,00011100,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,291461caa6cd20e404c41352467cda04311ec3d8f6541421df12085d16cd5850,0,False,train,train,train
23f39281,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 01001010
10011010 -> 00001101
10101111 -> 00010111
00100110 -> 00010011
11100011 -> 10010001
01010010 -> 00101001
11100110 -> 00110011
10111001 -> 11011100

Now, determine the output for: 11111101",01011110,bit_manipulation,unknown,binary8,True,0.99,8,11111101,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",253.0,,,,11111101,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,73f4bdda53cf59bf301a622afd3c537fc23f09d8c73672c7f11e5c4a8b5ec206,3,False,train,train,train
