id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
4ebf50bd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 11101110
11001110 -> 10101111
01011101 -> 10101101
00000001 -> 00000010
10111101 -> 01010101
10001110 -> 00111111
10101000 -> 01111010

Now, determine the output for: 11000010",10110100,bit_manipulation,unknown,binary8,True,0.99,7,11000010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",194.0,,,,11000010,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,0b84a11ed74ccf5fc1ccf73cc5771d2daf652072fd183a9bd2047231c3eaa4ba,4,False,train,train,test
3e953bd6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 10111011
11000000 -> 01111111
11010110 -> 11110111
11101000 -> 00111111
10101110 -> 00101011
01010000 -> 01011111
10111101 -> 11101111

Now, determine the output for: 10011111",00100111,bit_manipulation,unknown,binary8,True,0.99,7,10011111,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",159.0,,,,10011111,unknown,high,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,13e6055959ea9de0a7187e1ed428d8a431993c9fb1a7468d4a19b87dcdaabf9f,1,False,train,train,train
ee3bbe87,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 11100111
10111111 -> 11101001
00100010 -> 10001100
00101101 -> 10110001
01101000 -> 10101100
00101100 -> 10110101
11111010 -> 11110100
00110101 -> 11010010
10110100 -> 11000100

Now, determine the output for: 00011100",01110011,bit_manipulation,unknown,binary8,True,0.99,9,00011100,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",28.0,,,,00011100,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,291461caa6cd20e404c41352467cda04311ec3d8f6541421df12085d16cd5850,0,False,train,train,train
d13302ca,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010010 -> 01001010
00011000 -> 00000011
01100010 -> 01011100
11010001 -> 00111010
00011010 -> 00000011
00000110 -> 11000000
01100111 -> 11110100
10001101 -> 11010001
11001011 -> 01100001
00100010 -> 01010100

Now, determine the output for: 11101101",11110101,bit_manipulation,unknown,binary8,True,0.99,10,11101101,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",237.0,,,,11101101,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,29fb4250c4d8f0821893daa03010eaffdceb2b9b3f993d66e455df608615fde0,3,True,train,test,train
bfca784f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 11111011
11011100 -> 11011011
10110110 -> 00110110
00010100 -> 00011110
11001101 -> 01011011
00110001 -> 01100110
01110101 -> 00001110
10000001 -> 11111111
00011110 -> 11101111
11100001 -> 11111101

Now, determine the output for: 11111101",11011111,bit_manipulation,unknown,binary8,True,0.99,10,11111101,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",253.0,,,,11111101,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,2de3e5e3e1bb61ce6d700468dcac9d725caaa2729a165d6b42235e69d8c63f8f,0,True,train,test,train
1bf84ce3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001001 -> 00010000
00011110 -> 10000001
10010001 -> 00000000
11001111 -> 11110000
00101111 -> 11000010
00100011 -> 00000000
00110000 -> 00000000
10110101 -> 01001001
01110000 -> 00000100

Now, determine the output for: 10011001",00000000,bit_manipulation,unknown,binary8,True,0.99,9,10011001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",153.0,,,,10011001,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.125,True,low,True,33e4e0124780792b8cc4f31a126f27e9d92d9cafd06d153adf7911fe82bb774e,3,True,train,train,train
de91def4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011110 -> 00000000
01101110 -> 00000011
11111100 -> 00000111
11110101 -> 10000111
00110110 -> 00000001
10101011 -> 10000101
00110101 -> 10000001
10001101 -> 10000100

Now, determine the output for: 11101001",10000111,bit_manipulation,unknown,binary8,True,0.99,8,11101001,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",233.0,,,,11101001,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,3a4794c7b61913efd893a04f03d1f3feddacea589bcaa436168ac1248b6b7cd4,4,False,train,train,test
a6d00147,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110110 -> 01110110
00100110 -> 01100100
11000000 -> 00011000
10000000 -> 00010000
00110100 -> 01000110
00110111 -> 01110110
10101001 -> 10000101
01001000 -> 10001001
01000000 -> 00001000

Now, determine the output for: 01101110",11101101,bit_manipulation,unknown,binary8,True,0.99,9,01101110,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",110.0,,,,01101110,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,53ee5cdcbf6fca4a2138cf37e239ef69b97bf0e0042cc25ed58a2d0e51bff6a0,0,True,train,train,train
34eae7f9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.62s, distance = 23.89 m
For t = 3.29s, distance = 98.53 m
For t = 2.59s, distance = 61.06 m
For t = 3.68s, distance = 123.27 m
For t = 2.99s, distance = 81.38 m
Now, determine the falling distance for t = 2.91s given d = 0.5*g*t^2.",77.08,gravity_constant,g18,numeric,True,0.99,5,2.91,gbin18__dec2,2.0,risk_high,354,68,5,False,False,False,False,"'*,.:=^",2.91,18.20561291260724,,,,,unknown,18.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,1123f7fc1d3596d9fa58917bd19144a2ba96529580299fc9302e6c3becc09c97,4,True,train,train,train
fc9318d6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.81s, distance = 23.22 m
For t = 2.09s, distance = 12.84 m
For t = 2.78s, distance = 22.72 m
Now, determine the falling distance for t = 2.84s given d = 0.5*g*t^2.",23.71,gravity_constant,g6,numeric,True,0.99,3,2.84,gbin6__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",2.84,5.879612856477409,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,5597a94a1e4ad016756b77a6621d000711f163f1c7a5a17d6f8d661bbef87873,0,True,train,train,train
